ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
0D05F3C73501761F|2144154515|165449051|1137.09939262135|0.895087944391741|0.0216309755572243|0.0363907640240698|1.68234502081512|1983|2.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|63369583.003557995|63369583.003557995|26300332.05129977|61675633.42314391|105890646.47574508|126373298.52888554|130304566.4002088|125731545.1159876|67565061.67092595|12265441.188315487|1682710.4909716346|2803435.037989288|22753239.409864828|43299497.01084559|30547501.707403604|57859570.12309395|70849498.94428772|52613489.87495912|92031497.38792272|76049488.28389989|75588317.45367949|9096.7951409708|4548.3975704854|8.0|2274.1987852427
3B33FBA948832D39|2235661504|165585066|54.6659999969917|0.5405774228411591|0.10224948875956699|0.0967117988386747|0.945841392577388|1960|2.0|2|12915.958554733086|-1201.5571735930725|-891.4518505831704|440.21698222073354|474.6223640345851|-238.72265129216157|129.91706598116227|26.191940086503617|28137514.72391213|28137514.72391213|65213847.0622549|29846551.324358597|14396670.046811936|34866941.01395148|38797497.19613331|34225475.74312404|23946103.244527534|79243031.600044|93189569.35419314|94287764.7233021|68755660.1488719|48207797.661340766|60959592.82720294|33647524.08675521|20658292.269381125|38893669.21811276|555757.138300535|15457921.913037729|15921006.6317671|218.6639999879668|109.3319999939834|4.0|109.3319999939834
EAA7FDE38C14F588|2217794231|165449689|2162.6631002017302|0.578214520033618|0.018060321473381998|0.0148038490007427|0.8196891191865671|1955|3.0|3|-1729.1272371715952|-880.8711054667477|-210.01621621502775|-190.1899017706699|37.744248994407755|812.7291032971951|-22.817286889542604|-154.28563930412298|10270828.782093585|10270828.782093585|47348471.10350325|12001820.585972862|32258132.202976074|52734713.08549125|56664954.54876393|52091915.60876104|6081670.295887635|61375423.67560392|75322235.1524932|76421065.3835687|50889011.860334665|30340248.825935524|43092242.375351995|15780539.108112942|2790595.286185727|21026242.5209423|18391832.655955795|2409866.80148136|1979696.6125348601|19463.967901815573|6487.989300605191|9.0|6487.989300605191
4480D236076BE3DF|2184121230|165457866|409.68614249632896|0.344693689011854|0.034554250174506|0.0243489694299133|0.7046591752663159|1972|5.0|4|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|23402995.052147835|23402995.052147835|13683117.289991196|21719883.247615673|65925739.28893977|86406914.00974147|90337873.63070074|85764871.22028258|27599272.334430415|27702703.47742357|41649233.40202621|42748654.10289844|17217406.141915105|3333022.9956086413|9419258.4089649|17892998.535216395|30882815.93604534|12646777.566339023|52064800.72818157|36082772.53818027|35622449.74345891|8193.722849926578|1638.7445699853158|20.0|2048.4307124816446
ED5EC06B0ACA7C71|2205934023|165594281|661.4594249931359|0.440771605526243|0.0260281103592384|0.0256016385048276|0.983614951353572|1996|3.0|5|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|1590335.8187785372|1590335.8187785372|35487383.66454042|733912.7970610678|44113111.31179584|64593712.361765444|68524977.001281|63952539.30265232|5800522.228531669|49515922.02425084|63462135.66267755|64560372.78459512|39028264.57576983|18480875.238632232|31232228.438865677|3920292.6641884786|9071960.188530922|9166842.626449415|30252592.518243622|14270506.06393095|13809566.504560888|9921.891374897039|3307.29712496568|15.0|1984.3782749794077
18FBC249FBEEF76C|2186166305|165476885|86.9357999959075|0.869010395861848|0.0655737704958081|0.152439024391651|2.3246951218307097|1960|2.0|3|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|21357858.674999468|21357858.674999468|15726128.104344375|19675762.933193974|63880585.21652138|84361768.64558525|88292773.60428344|83719830.78703187|25554538.96186057|29747855.558565058|43694305.05463212|44793519.967962444|19261989.2125463|1289096.0477210376|11464305.73851945|15847855.90908909|28837785.59519177|10601696.267920997|50019752.10839464|34037695.44193981|33577286.491767764|521.6147999754451|260.80739998772253|6.0|173.871599991815
E9283AAC2B7E29ED|2269844399|165277610|271.554230001949|0.396743898806565|0.0368459837869579|0.0396518566982711|1.07615139081471|1990|1.0|5|-1809.9269639052864|574.579293916903|137.8748215268167|453.75021987466494|439.1761769739891|258.3856117541281|-571.9674935345939|58.04257035797979|62321041.055740565|62321041.055740565|99398050.3020522|64028882.987002835|19827115.08140559|925435.9174470159|4625482.510755067|63889.93113942134|58125498.796597876|113425400.47464369|127372551.48376082|128471488.90425183|102939400.11289798|82390516.57342185|95142616.39752871|67830939.1175981|54840546.03064507|73076656.74984933|33658626.27112552|49640777.264697425|50105162.02419967|1357.771150009745|1357.771150009745|5.0|271.554230001949
318663DA817A31D0|2190512215|165282470|118.799774987879|0.9055125581238019|0.0787370575944946|0.0968054211034287|1.22947725075006|1975|1.0|3|-1009.5388056625657|2623.306161704787|-1329.9294385939368|310.9815354773904|-637.516075930075|-252.6656477162815|-149.42087966369456|164.61598698131402|17014056.822731167|17014056.822731167|20076170.566448297|15346889.616177116|59537930.70199136|80017187.25247173|83947365.64901322|79373796.99121824|21207083.770314224|34093217.64517284|48040599.59679027|49141012.35561926|23610487.169542372|3061163.755032553|15811461.428568993|11504856.529967029|24492089.50300331|6258646.335999902|45673939.58041199|29692386.07843979|29234433.740285188|356.399324963637|356.399324963637|3.0|118.799774987879
BEE9123E6C5BBFD6|2203104929|165564476|792.234812611824|0.6187685431574289|0.0251885996414054|0.0310077519379285|1.23102325573342|1940|6.0|5|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|4419072.7886760365|4419072.7886760365|32658881.314895295|2822058.206844253|46942332.66076598|67422918.34497835|71354077.40110734|66781496.4419368|8623103.235658089|46686701.52903091|60632995.463272445|61731404.61810356|36199314.788797|15651625.690771455|28403051.66741097|1091048.9200842462|11900144.999050096|6337608.108523041|33081473.43928346|17099324.32012496|16638792.246915549|23767.044378354723|3961.1740630591203|30.0|4753.408875670944
DB541E9A3EC29F67|2189949301|165280490|424.60445261372706|0.663103875688745|0.0450237500299372|0.0346860908776085|0.770395421406371|1973|1.0|3|-1298.7054799462062|758.7855370686158|-258.05194860268307|57.80654426107731|-70.42292994440218|-133.18443671707513|-441.27670176974124|-181.90077363297965|17576929.496948577|17576929.496948577|19513703.573712014|15908690.753443573|60100800.88551816|80580099.73048371|84510283.1198352|79936712.01199546|21769979.896607645|33530304.541096866|47477698.2147271|48578152.18240295|23047716.182058062|2499021.3077725046|15248619.348803386|12067671.032834008|25055006.39139214|6821379.429169807|46236856.82951103|30255301.324044038|29797294.626537845|1273.8133578411812|1273.8133578411812|3.0|424.60445261372706
5AD07CECC6436705|2222237469|165512673|62394.6724406258|0.329117473073338|0.00295327185607442|0.0017860762851041399|0.604778825704941|1963|5.0|2|-3233.4271425462475|-571.7035358640685|763.6440678069988|-747.1967228358805|34.49846629449353|-194.0042696265002|201.86836484479318|182.64789110290118|14713546.732038813|14713546.732038813|51790795.81048442|16433307.033080408|27814769.566528678|48291104.4529931|52221595.42193909|47648896.272025965|10524052.614534479|65818825.96975952|79765478.03867717|80864003.91648987|55331902.106554136|34783601.12619293|47535479.55189776|20223500.381414935|7234276.297411511|25469501.95682456|13948975.625582332|2033887.8126607672|2512393.372879733|623946.724406258|124789.3448812516|10.0|311973.362203129
9C54CC360E122389|2189706932|165282985|112.07820750226601|0.5591586518414521|0.0736377025032777|0.0677506775069994|0.9200542005501009|1970|1.0|3|-1298.7054799462062|758.7855370686158|-258.05194860268307|57.80654426107731|-70.42292994440218|-133.18443671707513|-441.27670176974124|-181.90077363297965|17819229.12731774|17819229.12731774|19271409.675860483|16150389.27189834|60343096.59425715|80822442.36819282|84752641.23623434|80179079.59219693|22012358.480041366|33287934.505370695|47235321.06047178|48335770.37630464|22805344.888574895|2256902.5346365757|15006238.51152743|12309927.489869671|25297360.32879417|7063589.360364106|46479218.58839549|30497650.02108931|30039583.1866697|336.234622506798|336.234622506798|3.0|112.07820750226601
AC21A6A51B7CF0CE|2183875941|165363696|3752.02581387889|0.597110330394098|0.0117712839527145|0.0135196338883179|1.1485266979053799|1991|1.0|5|-6.118435507915163|-83.2181733312953|-10.2027090480385|592.2258227322997|779.4015645719923|-114.07595828954688|-21.254759869879184|-114.8337415003113|23648877.907458887|23648877.907458887|13442180.691639917|21968878.441037834|66172228.795623146|86652734.1494306|90583353.55155216|86010067.21682467|27843733.430829585|27457024.699976087|41404089.800640434|42504250.72768954|16973928.564027157|3578453.051570888|9174690.932118477|18138998.39914809|31128085.87505337|12892511.397066787|52310072.51614451|36328218.65793996|35868759.10485749|18760.12906939445|18760.12906939445|5.0|3752.02581387889
603389BACC8E6D36|2213956936|165519804|1070.38433282092|0.316293401728551|0.018900018900631|0.0156346495102479|0.8272293055604251|1990|1.0|4|13.836333177079212|323.74028192104197|74.77192131998837|-781.3289628010909|-780.662658356129|629.5226143145752|-15.181313325420325|127.5093264104359|6433064.724104056|6433064.724104056|43510625.75451785|8172196.864326752|36092805.29626524|56571358.452776365|60502110.35716781|55929399.43496365|2265124.797734553|57538371.65006768|71484950.22936584|72583503.39494583|47051412.68890566|26503136.162426364|39254955.17911735|11942969.995864177|1053382.6378443874|17189003.3104573|22229379.8724596|6247251.521054039|5792030.663947836|4281.53733128368|4281.53733128368|4.0|1070.38433282092
6EC8BD04084BD76A|2214185463|165741574|119.576300008177|0.597342398520746|0.0668896321061901|0.0746825989546904|1.1165048543865301|1982|4.0|3|-2656.0685713282146|-129.41564283327676|729.259302157759|-979.6908732283798|325.28948555369055|-488.60173312183423|128.3594183781001|213.85794795187394|6663923.55102045|6663923.55102045|43737247.89438683|8381439.283479001|35860390.87153743|56341766.82266758|60273715.95033979|55702086.502509445|2531847.328067986|57768182.18400718|71713959.5698372|72811492.21538757|47279464.05204954|26733435.848604366|39484322.82921723|12172997.428712659|885186.0239774463|17419553.649053268|22003168.287395455|6024598.045566608|5556885.414280647|1434.915600098124|358.728900024531|12.0|478.305200032708
A08DB365B49DAB69|2232754540|165625817|353.781115020166|0.28870103498483|0.0411531101467535|0.0198294665873744|0.48184612333458704|1961|12.0|0|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|25230624.54641361|25230624.54641361|62306685.31294767|26939482.844005916|17299357.6091972|37773473.336907856|41704471.60868111|37132669.60523696|21040480.113402568|76336252.93606235|90282666.47147329|91380719.22204316|65848624.96798767|45301022.20036419|58052720.62888258|30740637.735364065|17751918.410489865|35986870.01145402|3438797.1174364155|12551489.907636026|13013757.151564224|0.0|0.0|0.0|4245.373380241992
4F74917B9D18D74A|2141907180|165448248|158.347332634188|0.746183274813192|0.0633312222887055|0.0744075300418367|1.1748948994326698|1982|2.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|65616916.015795074|65616916.015795074|28547222.36499208|63922763.20780809|108137921.85265586|128620622.14789627|132551900.90489349|127978878.2914052|69812374.90102671|14512619.667913303|565439.0689579205|642526.613537525|25000425.791340116|45546830.85670291|32794836.354613878|60106903.27171334|73096833.03167316|54860825.012650914|94278831.68934108|78296823.42296848|77835632.08233812|1266.778661073504|633.389330536752|8.0|316.694665268376
8AF84EEA2FA8AFD5|2199054959|165298406|10299.0034319102|0.37869597017856|0.0035777362481697298|0.010277492291882|2.8726243576897903|2007|8.0|5|-1009.5388056625657|2623.306161704787|-1329.9294385939368|310.9815354773904|-637.516075930075|-252.6656477162815|-149.42087966369456|164.61598698131402|8473095.58098556|8473095.58098556|28614649.899785895|6845682.292636505|50996245.99437606|71474593.90767126|75404623.12924929|70831046.41399361|12664692.978580926|42635959.07364718|56583233.63656514|57683199.42252611|32151877.423026435|11601563.121360715|24353643.518465918|2969574.153126505|15949394.533502424|2293515.2665977613|37131183.56474672|21149748.512540687|20693213.583948653|411960.137276408|51495.017159551|40.0|82392.0274552816
532C0DA27C623136|2188401264|165452916|90.18236013222159|0.585380162697285|0.157778479004149|0.0411404122269787|0.260747932713288|1982|4.0|0|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|19123038.62995502|19123038.62995502|17960708.103901472|17444293.937616162|61646115.49741924|82126966.57806589|86057852.79768693|81484834.68282643|23319453.471767988|31982649.43043262|45929269.16601604|47028595.48414297|21497070.479522366|947952.2409657567|13699292.786591284|13613070.172196718|26602779.875824105|8366757.0857741535|47784763.87721459|31802741.37152255|31342700.148569714|0.0|0.0|0.0|360.72944052888636
0328013433DE7D37|2270117966|165280939|264.4065601275|0.39845836622280895|0.0369815646872915|0.0407497962510536|1.10189486560738|2006|7.0|5|-1809.9269639052864|574.579293916903|137.8748215268167|453.75021987466494|439.1761769739891|258.3856117541281|-571.9674935345939|58.04257035797979|62594590.293106616|62594590.293106616|99671585.83282438|64302360.01865466|20100182.06025699|744074.519034888|4352358.229084205|236321.26666256678|58399071.563927084|113698966.98431642|127646113.06028193|128745039.94795479|103212949.87026617|82664077.6459792|95416175.73617628|68104490.79784296|55114104.730931416|73350214.05531327|33932179.467217796|49914329.3778618|50378679.36000781|9254.229604462498|1322.0328006374998|35.0|1850.8459208924999
9F70785D00618975|2226218687|165373931|1057.4387275072302|0.48361086499252|0.0220072844109813|0.0207813798836263|0.9442955112288491|1989|1.0|4|-1484.2876387648525|1417.6135347786903|-788.7066543159572|1735.2145174964833|1282.0650816130155|203.31984415910424|-485.74161876882187|-495.0774984199744|18695617.936290044|18695617.936290044|55773241.53326154|20416613.70494456|23840057.68588092|44311465.62791317|48240818.165629506|43667339.19583984|14501122.430588951|69799730.61649257|83746747.62560831|84845791.21971302|59313765.40292759|38764710.70392671|51516798.26257383|24205315.063351892|11214728.93544601|29450849.284007583|9967350.575861672|6015476.698810328|6490936.901028233|4229.754910028921|4229.754910028921|4.0|1057.4387275072302
96D71590B078CF45|2217739854|165602481|996.140787638056|0.4921920007799879|0.0201491033645675|0.0245221250873926|1.21703306810739|1985|7.0|4|-2726.4507427569815|-169.95011954685646|282.9750462544245|-515.6904485790836|58.888330002271346|73.73571684617964|-27.179077985380044|142.43285995015054|10215940.257934019|10215940.257934019|47292555.10650146|11937431.322142841|32308986.683399357|52787998.58136011|56719146.53371714|52146878.42153619|6036373.846182574|61321620.38954024|75267962.46577476|76366127.33013949|50834017.98214929|30286423.19494128|43038025.449115075|15725947.335854746|2743000.911315379|20972261.772810224|18447243.04735201|2467629.9839880774|2012242.0195088363|27891.94205386557|3984.563150552224|28.0|6972.985513466392
0BB4954A33AAC137|2211293529|165501954|586.668510011649|0.438535479014085|0.0246305418727122|0.0303485531327504|1.23215125715009|1936|7.0|4|13.836333177079212|323.74028192104197|74.77192131998837|-781.3289628010909|-780.662658356129|629.5226143145752|-15.181313325420325|127.5093264104359|3769983.622770396|3769983.622770396|40847609.45197597|5530351.0865728045|38756028.68377457|59234825.26188422|63165539.0895412|58592734.89533627|539708.653587285|54874915.86529092|68821534.39642535|69920193.55426268|44388123.05123024|23839681.083134416|36591534.99961373|9279644.735309483|3711747.949842096|14525560.506719079|24892674.499007877|8910523.384670341|8453861.43993128|16426.71828032617|2346.674040046596|28.0|4106.679570081543
1D2676150662B7F7|2197601617|165407324|21.0965800931124|0.0330271506161614|0.0379787698687617|0.0412209649827158|1.0853686184454598|1961|4.0|3|14350.392272005138|-1785.9347862256852|1135.377147989905|556.0092800874983|215.22351548953682|-367.7361267428293|58.85739918139808|-81.08184427812556|9923565.250738516|9923565.250738516|27159163.371077266|8272869.946666936|52447433.949691616|72927064.14608821|76857611.40820123|72284428.63458814|14119379.339208398|41182767.73453267|55129658.17136966|56229036.04520769|30697329.817670867|10147621.42441592|22899735.520299464|4414634.522954873|17402383.213194247|836099.0204903962|38584383.470249526|22602473.82505873|22143932.636396475|253.1589611173488|63.2897402793372|12.0|84.3863203724496
342DBCE2E207365E|2196611247|165223134|4944.28844585132|0.943501017417605|0.0101388001742863|0.0188214037002489|1.85637386837776|1964|5.0|1|-3028.4405360282854|1139.878885849341|-365.709058382458|74.84988154676854|789.7459773331416|-368.67239859272263|-397.09790676982294|-103.64728988505028|10917966.562367052|10917966.562367052|26173885.750231374|9277807.58033734|53440954.78921166|73918874.98953812|77848639.7340465|73274825.34409867|15107846.787936559|40192312.86949987|54139831.466115266|55240330.57593487|29709598.39856751|9159294.685649382|21910764.45450877|5412529.25225952|18393648.16528154|293864.8658227111|39575154.05067383|23594059.212559525|23138040.26598979|24721.4422292566|4944.28844585132|5.0|24721.4422292566
9F75F681F9CC76D3|2232460955|165611923|1907.0574292184601|0.398138848511443|0.0114362827508233|0.0182551707771291|1.5962503878994199|1960|5.0|2|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|24937008.020148568|24937008.020148568|62013191.93360679|26646361.911235724|17593256.159794696|38067154.04301921|41998048.53149434|37426136.42949742|20746664.347662106|76042611.67765449|89989059.62473302|91087163.46564512|65555064.240959704|45007377.96580861|57759103.38227174|30447021.474327404|17458186.06552107|35693230.43830236|3730994.813739896|12257760.504494857|12720402.23716035|19070.574292184603|3814.1148584369203|10.0|9535.287146092302
AB0CBB9129F2A536|2235750694|165649684|58.1202518705484|0.559255774382417|0.103108728154473|0.0933227567543121|0.905090756376125|1960|7.0|5|5742.287408812972|3805.1124202814267|5190.707439439492|1316.5365255513598|142.68720847510988|1460.056500428523|163.26573363280153|27.845147637426724|28226834.89085328|28226834.89085328|65302653.05333844|29934197.88897461|14304645.284280628|34777224.94586784|38708345.05155047|34136839.66506994|24036482.87907971|79332482.8555636|93278858.12844136|94376824.7813365|68844742.73453778|48297255.4736508|61048927.04542392|33736846.33698135|20748141.557659857|38983100.31028692|501184.5219996324|15547716.215389706|16009435.821636314|2034.2088154691937|290.601259352742|35.0|406.84176309383884
2E73C05D9E6ABDF0|2213216552|165504200|2035.470425368|0.470621335779952|0.0159234401007341|0.0145201103528397|0.911870190171424|1953|8.0|2|13.836333177079212|323.74028192104197|74.77192131998837|-781.3289628010909|-780.662658356129|629.5226143145752|-15.181313325420325|127.5093264104359|5692830.399959585|5692830.399959585|42770467.6667523|7437418.339901554|36833353.662281476|57311832.04933082|61242514.86739179|56669727.864484265|1534411.4450511637|56797933.959631875|70744558.15065004|71843189.27102765|46311110.30092783|25762700.252743382|38514558.98748815|11202638.801760236|1790220.799986415|16448584.107658142|22969678.487839222|6987524.983333083|6532322.080294572|32567.526805888|4070.940850736|16.0|16283.763402944
3552B15E001547F2|2158704458|165345413|25981.626517484703|0.131649001318986|0.00207047910887186|0.00244726151436546|1.18197836620476|1988|11.0|4|32.28142739119341|1264.9701282057617|1772.2510998838059|1406.5038640392318|-567.234918430863|-777.46151569168|-93.03480381062974|-448.60199755757867|48820015.808143005|48820015.808143005|11762970.582158785|47129617.685728505|91342194.27100782|111823929.66296317|115754810.42979653|111181543.67740057|53014832.530933574|2285994.2709755423|16232972.859280366|17336598.641415592|8210629.18275652|28749630.629166923|15998116.572782341|43310017.21755064|56299573.11126553|38063751.496563405|77481562.1554866|61499671.0473636|61039263.20036582|1143191.566769327|103926.50606993881|44.0|285797.89169233176
243D5701208440EE|2125082481|166210264|3.7755000010702098|0.7138400453316991|0.487804877871491|0.387596899231102|0.7945736437125429|2002|1.0|5|-5342.273436771215|-1589.7486156836467|704.0035889944758|296.9650306013235|-1465.6902850040178|-496.1096526992476|-610.9747283885237|-44.7142663135963|82444079.52232262|82444079.52232262|45366989.71924693|80741593.43535312|124959532.01663591|145444844.61754242|149377787.32996234|144806218.30833873|86642765.31649862|31349856.212778024|17405068.958480373|16296514.183304876|41826258.0297145|62376565.85198208|49624877.750711456|76934366.91092387|89925128.15530628|71689323.55017348|111106464.06459282|95124388.54929821|94660391.6656521|18.87750000535105|18.87750000535105|5.0|3.7755000010702098
0F8DB8C085FA0AEA|2205246529|165851983|10255.5101499475|0.24685007829524902|0.0057934071027371204|0.00415472184137168|0.717146537036687|1966|6.0|2|2924.5749209700966|-2792.226033548856|-2433.20523311455|271.89158132230125|-370.3163863124101|1384.199265381206|-143.84791731044623|153.60734289081748|2296048.016730051|2296048.016730051|34797859.305143036|743248.9991449702|44797396.2448972|65280490.54617413|69212949.19643238|64641610.16009371|6508311.460335162|48830695.43380199|62775662.74945992|63872544.981074065|38340717.99101485|17797850.220162265|30546781.83079406|3246762.556814095|9767721.938329838|8487053.031761378|30942753.286130343|14962312.058493165|14495551.080015207|123066.12179937001|20511.020299895|12.0|61533.060899685006
795F00AD936995DB|2229424926|165691578|12191.1025003298|0.22779184578715|0.0042545949625420396|0.00439174352217809|1.03223539745699|1996|1.0|7|2464.2436159621298|-621.1117436497402|137.20641235814688|-61.827097958192475|-863.3282042643332|-200.0283930722434|41.963391820830836|370.2692163770062|21901318.250268865|21901318.250268865|58976751.39651183|23609288.35422957|20625110.815284364|41102615.186768346|45034178.20260918|40462724.61663895|17713609.554609697|73006998.24124506|86953196.46814808|88051001.388779|62518938.810203426|41971825.45764194|54723331.158616066|27411300.4573435|14423781.164103953|32657666.207253084|6767302.487015044|9223554.339253388|9683576.286618493|85337.7175023086|85337.7175023086|7.0|12191.1025003298
CCBDDD1E3208DF12|2224780816|165756439|133.649267486824|0.7767266404129058|0.0986241925275409|0.0589275191515404|0.597495580357576|1969|1.0|1|-902.3096970459599|-384.45848981834234|724.78698149957|-291.53055794429486|363.8099326670374|-562.5946444494418|34.00947673645055|46.34113084947272|17257928.338870138|17257928.338870138|54332378.177453056|18965188.13922965|25266349.084170766|45746417.175310865|49678447.288959995|45107236.839877225|13074978.593342973|68363367.25899608|82309298.18790813|83406831.2039738|57874821.33026224|37328361.16611841|50079573.466679774|22767767.405285414|9783144.779659402|28014263.091289356|11410711.88765964|4585683.365582168|5039038.573594868|133.649267486824|133.649267486824|1.0|133.649267486824
0A4EA7D8FA17C29A|2169540537|165413880|26.0790999953266|0.660722157740099|0.154798761633117|0.163666121113304|1.05728314223342|1967|9.0|4|-3967.30229108292|-119.59976238877985|-381.06468144538337|726.7321941726625|450.89379986177715|-284.1265631482366|54.175559690210335|64.83487675274174|37983745.9829434|37983745.9829434|1083085.7310337904|36294773.170702815|80505986.55278233|100987645.079756|104918618.81551228|100345501.39399756|42179168.641436845|13122067.387525832|27068605.327810463|28169277.4614254|2653626.0480273026|17913463.2379886|5161899.397970577|32473741.2065313|45463463.947116576|27227524.3929515|66645464.187300615|50663495.65222251|50202977.251820125|938.8475998317576|104.3163999813064|36.0|234.7118999579394
F5C46839C7F1D507|2211994948|165581071|686.31564999234|0.8456995746414859|0.0394313992240008|0.03125|0.792515624983934|1897|7.0|6|1249.7140989451498|42.67455388383838|445.872004972303|-999.1134202237799|236.62446547356595|80.76511639241127|25.130876760528608|-54.19983897739346|4470995.323722113|4470995.323722113|41548096.53852442|6215019.510021267|38053240.02146394|58532934.55767227|62464053.4868523|57891613.48483513|495185.71258165356|55576679.62912092|69523029.3744479|70621308.75309622|45089199.26907712|24541497.788442843|37293082.26381597|9981001.799275711|3014222.27988332|15227340.785913508|24191719.957025483|8209784.556670473|7750253.08607048|28825.257299678284|4117.8938999540405|42.0|4804.20954994638
16062CB447D63FB2|2189828917|165278067|150.145565001301|0.87743996072515|0.0615365681052863|0.0949667616337016|1.5432573599362498|1973|1.0|3|-1298.7054799462062|758.7855370686158|-258.05194860268307|57.80654426107731|-70.42292994440218|-133.18443671707513|-441.27670176974124|-181.90077363297965|17697336.827228498|17697336.827228498|19393493.266066793|16028976.7663684|60221208.44265065|80700498.86119898|84630675.31955288|80057097.40952377|21890350.244954463|33409921.759303447|47357325.22304842|48457801.642895214|22927403.16675611|2378965.658049313|15128278.148136292|12188079.159210363|25175400.983042516|6941784.1092602415|46357246.79746607|30375698.262028117|29917702.61487633|450.436695003903|450.436695003903|3.0|150.145565001301
C9B13B79ED18370C|2206570782|165850226|522.783561192025|0.947412187838462|0.0553097345044991|0.0327653997378568|0.5923984273544389|1972|1.0|4|2924.5749209700966|-2792.226033548856|-2433.20523311455|271.89158132230125|-370.3163863124101|1384.199265381206|-143.84791731044623|153.60734289081748|996275.9209174936|996275.9209174936|36122107.61347405|882200.1030378538|43473218.71135148|63956239.36282214|67888698.8883437|63317387.331217326|5192975.259116878|50154845.37998099|64099882.00972136|65196796.462502666|39664959.387794666|19121694.80284109|31870920.82137885|4566773.642846774|8444983.621499807|9810087.505838059|29618620.355124578|13638480.20029358|13171299.821088275|2091.1342447681|2091.1342447681|4.0|522.783561192025
197249C93F94BBAC|2211984779|165689548|4119.116512729211|0.214768615133879|0.00542558270764001|0.00960993282656874|1.77122593911186|1967|9.0|5|-266.8162146144855|-163.44237238425768|517.4606872727813|-1044.2288716375322|296.3691961273273|-368.6174692936331|92.33986092318858|138.16056368124887|4462645.255131198|4462645.255131198|41536966.25652318|6192942.881275832|38061606.2143513|58542608.31366454|62474292.99880028|57902361.67670145|583671.5863779904|55567173.354641184|69513111.02206507|70610876.35073186|45078798.61422157|24532295.241545275|37283362.27100696|9971779.423169417|3032637.5994412852|15218338.308959523|24202937.524200343|8222115.445354985|7758062.3329762565|185360.24307281448|20595.582563646054|45.0|37072.0486145629
26B5453905805ADC|2233920580|165804548|200.23175259778802|0.9381871270693142|0.0944206819045174|0.0496237280817845|0.525559941750541|1995|1.0|4|-2497.370792928848|-184.3495455138353|-1772.0859053828153|777.3779831249155|335.50119008330256|346.5882995959957|107.02711195539749|-88.64733731284517|26397708.14147895|26397708.14147895|63471892.12080497|28101305.937274586|16128060.08886078|36606551.050470516|40538963.137696356|35968602.256205395|22210649.080571778|77503249.12727404|91449174.86625838|92546580.02739973|67014619.703368485|46468197.78523699|59219463.86556285|31907608.97237372|18920807.52238403|37154070.95390092|2301029.492619336|13720625.149252638|14178580.019730607|800.9270103911521|800.9270103911521|4.0|200.23175259778802
45545458DD375F2E|2170898301|165977946|345.990878022676|0.702472426496536|0.0380177542866558|0.0534045393860802|1.4047263019116598|1972|2.0|5|-1384.6511362334745|-657.1213518555028|596.283484290463|1301.341274499109|-1803.9488116775312|-50.91725582799955|-394.871135989049|266.02271225094194|36628077.86932747|36628077.86932747|450032.79471278534|34927372.97846371|79144227.94582|99628727.5665584|103561408.13481206|98989845.21920577|40828695.85459125|14495355.952673843|28430755.26747605|29524797.044042774|3999894.20189047|16565206.132490987|3836024.1669620643|31118665.13756522|44109425.40902474|25874651.908056986|65290245.52966482|49308300.951550916|48844009.4467266|3459.90878022676|1729.95439011338|10.0|691.981756045352
