ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
FBAB78978F7ED53E|0.0|0.9994179010391235|0.0005067663150839508|5.675833108398365e-06|0.5317980647087097|0.00032329559326171875|0.0005680028698407114
AB8EF86B717A1F25|0.0|0.1584225744009018|0.17331817746162415|2.177627266064519e-06|0.015709200873970985|0.21977651119232178|0.005473716650158167
458A3B3ADCBE8479|0.0|0.00208934280090034|2.2243255443754606e-05|2.638857768033631e-05|1.722567049000645e-06|0.9808029532432556|0.00024043989833444357
1E1059FD24B85555|0.0|0.0006942118634469807|0.0002949419431388378|1.3054659575573169e-06|0.0033347224816679955|0.9628270268440247|0.002698429860174656
AF04D18227B4755D|0.0|0.00020116905216127634|4.2346317059127614e-05|0.000225828101974912|9.076630703930277e-06|0.14991909265518188|0.9416971206665039
5FCC33DB62937FDC|0.0|0.0004951773444190621|6.330152973532677e-05|0.00018429152260068804|1.7371439753333107e-05|0.9845392107963562|0.0019116156036034226
A694D5E921CC98CB|0.0|0.9990611672401428|0.09065926820039749|2.0841600417043082e-05|4.6735754040128086e-06|0.0010530352592468262|0.00014765434025321156
C61A3EA14C4300A7|0.0|0.0002607899368740618|0.027642304077744484|5.676157798006898e-06|0.0032647328916937113|0.7999561429023743|0.00027920748107135296
6281943D04865843|0.0|0.9967188239097595|0.9796819686889648|0.004976460710167885|0.009744714014232159|2.5272369384765625e-05|0.0014338414184749126
918341ED2F21C706|0.0|6.746075086994097e-05|0.0028848873917013407|4.654621932331793e-07|7.165368879213929e-05|0.9955115914344788|7.626545993844047e-06
E0FDF0656C1DEED2|0.0|0.0017253269907087088|1.3227048839326017e-05|0.00019524883828125894|5.3908530389890075e-05|0.003419339656829834|0.9986401200294495
EA3464A1A2BD182B|0.0|0.0002392959431745112|0.00011438299407018349|2.5274517611251213e-05|0.00014848593855276704|0.951111912727356|0.06237034499645233
82F729FB37C04B77|0.0|0.9996552467346191|0.11837425827980042|0.00018825315055437386|0.00014093428035266697|0.0001862645149230957|6.122718332335353e-05
C56ABFBF0ED4FED6|0.0|0.0008022345718927681|0.0652071088552475|2.585630454632337e-06|0.022866981104016304|0.18544232845306396|0.0018852530047297478
DD6B45F62CB5AA25|0.0|0.00020621551084332168|0.00010144335828954354|2.7885280360351317e-05|0.0017695901915431023|0.9890614151954651|3.5707122151507065e-05
A23BFD1975142A1C|0.0|0.03418982774019241|0.0001435768645023927|9.103911907004658e-06|6.546895019710064e-05|0.9426863789558411|0.00041315832640975714
BC4E931570CCAF6E|0.0|0.9977707862854004|0.00016479195619467646|2.2029536921763793e-05|6.888435746077448e-05|0.001928865909576416|0.07267782837152481
3EABBAFECEE157AE|0.0|0.9999135732650757|0.011470391415059566|3.81776499125408e-06|5.419393346528523e-05|4.100799560546875e-05|0.00041249088826589286
122D7F6F7D238FFD|0.0|0.9947177767753601|0.0015207675751298666|0.0004988346481695771|0.8928245306015015|0.00027757883071899414|0.0002117385301971808
C850046E1C0AD7A4|0.0|0.0001441223721485585|0.024087877944111824|2.5725748855620623e-06|0.0008386859553866088|0.9894400238990784|0.0024494563695043325
4E367ABF40009193|0.0|0.014254537411034107|0.0010038649197667837|2.014972415054217e-05|0.0009668311686255038|0.5794371366500854|0.009842469356954098
6F0D13CEE9DCE52F|0.0|0.8965224623680115|0.002316720550879836|0.004832153674215078|0.007493904326111078|0.0004627704620361328|0.00014873349573463202
2D2A572634EFF670|0.0|0.9604776501655579|0.00011887998698512092|5.303161742631346e-05|4.4825199438491836e-05|0.1025509238243103|0.0006798639078624547
912F3285A1F18EFF|0.0|0.0003186444519087672|0.0006471052765846252|0.00011531727795954794|4.6745249164814595e-06|0.9982106685638428|6.592352292500436e-05
3020D2D46E11FCD7|0.0|0.033070504665374756|8.421949314652011e-05|1.2886365766462404e-05|1.647218959988095e-05|0.029410183429718018|0.9901594519615173
286DB8C9D3F29804|0.0|0.9847049713134766|0.00019126928236801177|0.0004799514717888087|0.0002794796309899539|0.0001207590103149414|0.7118383646011353
5138209D8CB925AA|0.0|0.17521028220653534|0.00017031922470778227|6.095006756368093e-05|1.8197895769844763e-05|0.9277374744415283|5.260429315967485e-05
37BC1F46B53CF774|0.0|0.9994995594024658|0.00032685277983546257|8.730828994885087e-05|2.8251342882867903e-06|0.00047600269317626953|8.13592632766813e-05
D6ABDF5CC660638F|0.0|0.00027983798645436764|4.377918230602518e-05|0.10882516950368881|0.26623064279556274|0.0005219578742980957|0.00030004282598383725
5138E108AD13B745|0.0|0.9999918937683105|1.0796771675813943e-05|9.06509114884102e-07|6.546806980622932e-05|2.205371856689453e-05|5.843145845574327e-05
0FE0F8AA9EA14619|0.0|9.422549737791996e-06|0.0017004640540108085|4.138507392781321e-06|0.00010980073420796543|0.9579547047615051|0.006914614699780941
23DAAF1DE8C56FDE|0.0|0.2037791907787323|2.8754899176419713e-05|0.00032978717354126275|6.109817149990704e-06|0.5557156801223755|0.0017256168648600578
484DA95C49CF1B42|0.0|0.0003151967248413712|2.34956150961807e-05|3.811509668594226e-05|6.747658335370943e-05|0.9947128295898438|2.5420762540306896e-05
48A189F995F6202F|0.0|0.3077430725097656|4.6923873014748096e-05|4.1646948375273496e-05|1.6842388959048549e-06|0.3148280382156372|0.06536239385604858
6B115CD0D7D3E137|0.0|8.025153510970995e-05|0.00846058689057827|0.2648840844631195|0.04007799178361893|0.0022949576377868652|0.42461857199668884
77AC163EC18FD126|0.0|0.0003114467253908515|3.9437283703591675e-05|1.0242050848319195e-05|6.646982001257129e-06|0.9908494353294373|0.003921816125512123
DCD267B2159F1CF8|0.0|0.05934811383485794|0.01250426471233368|0.0186063963919878|0.9605113863945007|0.0001977086067199707|0.6310890316963196
C5507AAD4BB9BCBB|0.0|0.998127281665802|0.0009272316819988191|3.0168192097335123e-05|0.00028658402152359486|0.0003007650375366211|0.002013539895415306
85499DE3C23CABCC|0.0|0.002610888797789812|0.0012914723483845592|2.7728185159503482e-05|3.6708755942527205e-05|0.9595669507980347|0.0024658169131726027
B1BF521F50C681E1|0.0|0.0015382679412141442|0.000548043695744127|7.652191015949938e-06|0.00011955672380281612|0.9921520948410034|0.000556713086552918
9FE716229A5FCA0C|0.0|0.0011329315602779388|0.04617442190647125|3.250101872254163e-05|0.00027017478714697063|0.944973349571228|0.004875764716416597
2B7D5B76BE85B271|0.0|0.948390543460846|0.14171768724918365|0.0005477384547702968|0.0017839097417891026|0.05698889493942261|0.0024323505349457264
11C13CF07CD9DB22|0.0|0.0007508815615437925|0.0004720753349829465|4.1414568840991706e-06|6.248681216902696e-08|0.9957676529884338|0.00027084071189165115
F91F3BEE50EE1BD7|0.0|0.006154386326670647|0.00030785545823164284|1.106368927139556e-06|4.246547177899629e-06|0.9870295524597168|0.00020284262427594513
F414CA1E81810584|0.0|0.00015943705511745065|0.0002767079568002373|0.00017396397015545517|0.9991133809089661|0.0014957189559936523|0.3692880868911743
4102BA1905460B12|0.0|2.7760494049289264e-05|0.051538173109292984|6.636187777075975e-07|0.003267247462645173|0.9490810036659241|0.001410908531397581
9356DC86A896AF26|0.0|0.0011553349904716015|0.0013508460251614451|0.02647772803902626|0.8664236664772034|0.0007643699645996094|0.006733804475516081
ECC9F752278591D5|1.0|0.9670316576957703|1.5414627796417335e-06|1.3256915281090187e-06|0.00030036651878617704|0.00024777650833129883|0.00045340132783167064
936A87834AFDD034|0.0|0.017758674919605255|0.0006454993854276836|1.2234957466716878e-05|3.3862030250020325e-05|0.78711998462677|0.0002669666428118944
C7748A782AB60428|0.0|0.8739765882492065|0.048969559371471405|0.00024597684387117624|0.0004229102050885558|0.010510504245758057|0.0842270478606224
B832FC94AA69D1AF|0.0|0.9997652173042297|0.0025105152744799852|1.4785347275392269e-06|2.6812125724973157e-05|0.00014483928680419922|0.01077265478670597
115510B2DE0EF34E|0.0|0.0011894074268639088|0.0029141311533749104|0.00021026805916335434|0.00019723146397154778|0.4026380181312561|0.017242390662431717
93EB511846DC7107|0.0|0.04815009981393814|0.0011954489164054394|7.245635970321018e-06|0.001621359959244728|0.8514430522918701|0.0003653968160506338
F32B5239673D9404|0.0|0.353313684463501|0.0025646027643233538|0.00040735097718425095|0.00032618752447888255|0.0015999674797058105|0.00029982664273120463
934CE32EB52E4C70|0.0|0.002785556949675083|0.00012018873530905694|0.9128265976905823|0.010718443430960178|0.011246323585510254|0.00029600143898278475
1CF1563D1DA82953|0.0|1.6493347629875643e-06|0.0017449627630412579|9.710158792586299e-07|1.8302791431779042e-05|0.9929997324943542|0.00011510413605719805
5406FB3A0B5B2077|0.0|0.7351300716400146|0.8609784841537476|9.550658432999626e-05|0.011206506751477718|0.0010103583335876465|0.00956417340785265
831DD286A5F0D9E0|0.0|0.0010559160728007555|0.0002173737739212811|0.0005898299859836698|0.009624048136174679|0.39685869216918945|0.005949464160948992
D2D8A92E9C4CCA79|0.0|0.9220998883247375|1.1762469512177631e-05|5.203352770877245e-07|1.3984827091917396e-05|0.0033278465270996094|0.0021077462006360292
EC5FAD96BB519485|0.0|0.00010004606883740053|0.0001881939242593944|4.074043681612238e-05|0.00028071715496480465|0.9626466631889343|0.00026349848485551775
2AB586E859BE087F|0.0|0.9936918020248413|0.00010963688691845164|3.80977253371384e-05|2.2533422452397645e-06|0.01612013578414917|7.246106542879716e-05
2EA8C83D58BB41A9|0.0|0.0007439329056069255|0.0024108572397381067|0.00018079159781336784|0.746700644493103|0.078529953956604|0.10585026443004608
62067D040E6F208C|0.0|6.848357588751242e-05|2.527777360228356e-05|9.04922308109235e-06|8.775312380748801e-06|0.9995402693748474|6.756681159458822e-06
D1E86C4E1A2E8473|0.0|3.76068455807399e-05|0.0018391370540484786|0.000546127324923873|0.00041529518784955144|0.9266185760498047|0.01445823721587658
7AD77F49B8327EAE|0.0|0.008270706981420517|0.00048703147331252694|1.5837034879950806e-05|0.001021905685774982|0.2846238613128662|0.0013143107062205672
EBBAB4AF24369CB5|0.0|0.7350186705589294|0.27000415325164795|0.0024673338048160076|4.8538186092628166e-05|0.024579226970672607|0.00020118018437642604
60CAE61618E4FCF2|0.0|0.0009929252555593848|5.274163868307369e-06|3.387214019312523e-05|0.0023376247845590115|0.8180763125419617|0.006295480765402317
18B78AA1EBA83E39|0.0|0.007485623937100172|8.01611240603961e-05|3.0638257157988846e-05|1.3472473256115336e-05|0.9850928783416748|0.0008778562187217176
69DE6EFF34EC356E|0.0|0.0010329093784093857|5.3249830671120435e-05|4.867526968155289e-07|7.369696504611056e-06|0.9985297918319702|1.621698720555287e-05
352679E9A88984FF|0.0|0.9999656677246094|0.0018629470141604543|1.2671603144553956e-07|1.0605285751807969e-05|2.9206275939941406e-05|0.0046498700976371765
1431461758590D1E|0.0|0.00910718459635973|0.3534334897994995|4.7773497499292716e-05|0.0001341197785222903|0.00010406970977783203|0.8661168217658997
F305331A18858F1A|0.0|0.00048072548815980554|3.873140303767286e-05|8.176109986379743e-06|1.7175758330267854e-05|0.8767669796943665|0.0709216520190239
C87A70A121B1357F|0.0|5.487709586304845e-06|1.7957418094738387e-05|2.690620476641925e-06|0.011112404055893421|0.9913912415504456|0.0001794639538275078
744B6CBBE9FF52EA|0.0|0.0024998339358717203|9.152889106189832e-06|9.810773917706683e-05|1.3582695828517899e-05|0.005075216293334961|0.9987549781799316
7E890EB7A5378660|0.0|1.4767866559850518e-05|0.0001247857289854437|3.688280685310019e-07|8.437625183432829e-06|0.999858021736145|7.232086431940843e-07
9341157B1BA25D8C|0.0|0.0031261248514056206|0.006472428794950247|0.00012862229777965695|0.000847275834530592|0.6996407508850098|0.0032566958107054234
F311573A44090205|0.0|0.008437049575150013|0.0014596699038520455|9.237669473804999e-06|0.0005786545807495713|0.9893192648887634|0.0005713750724680722
27A853113FE03E35|0.0|0.014330960810184479|0.0005058050155639648|1.077903107216116e-06|0.0009330381290055811|0.9481056332588196|0.0014357734471559525
FE2D6F880D4408AB|0.0|0.001672036829404533|0.00033928107586689293|0.0003790756454691291|0.004106238484382629|0.8171624541282654|8.802313095657155e-05
08583C2B4A34B101|0.0|0.0004786025674548|0.0005629990482702851|0.0013925908133387566|0.02630690298974514|0.8077279925346375|0.0014840156072750688
38AD5A8F3CEC8F5B|0.0|0.004072823561728001|0.03555045276880264|0.0003787691530305892|0.0007769923540763557|0.804084062576294|0.002566008362919092
4AEA175CEF173877|0.0|0.00026317156152799726|0.00031543869408778846|0.00015584529319312423|0.0020214258693158627|0.9934132695198059|0.00015858086408115923
6C93CC8141E9F6B4|0.0|0.0005322876968421042|4.988096407032572e-06|4.891375738225179e-06|0.012993652373552322|0.9659250974655151|0.0001941853843163699
440C8225B43C1754|0.0|0.0003424168098717928|1.0857454071810935e-05|0.00012931119999848306|5.693874118151143e-05|0.9115856289863586|0.05422433093190193
2D24FC4590007C72|0.0|0.0009395396336913109|0.004665408283472061|0.018923910334706306|0.30009719729423523|0.26671814918518066|0.006045115180313587
A69376F92CC74677|0.0|0.9083127379417419|0.9707276225090027|5.686555141437566e-06|0.6550730466842651|0.00011515617370605469|0.001810899586416781
5F643A8AD59E3561|0.0|0.00015210914716590196|0.0026696077547967434|0.00016313287778757513|0.03486645221710205|0.9248300194740295|0.0006774217472411692
34F6ECFB537CA7D5|0.0|0.9998791217803955|0.00034292382770217955|0.000322032836265862|3.862572702928446e-05|0.0004056096076965332|0.21464167535305023
3472179F00A07EAE|0.0|0.010907928459346294|0.000206530952709727|4.340563100413419e-05|0.0015700923977419734|0.9841441512107849|2.2224427084438503e-05
2EB5C50948151413|0.0|0.0037725199945271015|0.0005249407840892673|0.9921332597732544|0.14026910066604614|2.9921531677246094e-05|0.02130189910531044
A070FB3EA31F1D0C|0.0|0.007181442808359861|4.2886542360065505e-05|0.00010126513370778412|2.8853815820184536e-05|6.413459777832031e-05|0.9997569918632507
421C67A3F672B0AC|0.0|0.9986194372177124|5.989352575852536e-05|1.919250462378841e-05|0.0004382569168228656|0.0009586215019226074|0.008916434831917286
F0C642A3F1CDC8A9|0.0|0.0025004928465932608|0.0018647689139470458|1.0802200449688826e-05|9.724310075398535e-05|0.9037814736366272|0.00014532558270730078
5CF10247FDD49C55|0.0|0.9041406512260437|0.00037299218820407987|0.001066837226971984|0.16632778942584991|0.07033365964889526|0.015415610745549202
8E190CA80316116A|0.0|0.005191347561776638|0.0010577791836112738|4.07853303840966e-06|9.711060556583107e-06|0.9920073747634888|2.9104638088028878e-05
589F8CE4320A5702|0.0|0.4241345524787903|1.930385406012647e-05|6.674595624645008e-06|9.094869710679632e-06|0.04429823160171509|0.00019425555365160108
76AE9385CE985356|0.0|0.9999924898147583|0.8747342824935913|5.462959052238148e-06|0.00033303769305348396|8.225440979003906e-06|0.0010029126424342394
CA2E348D394E6ED9|0.0|0.019161423668265343|0.0017157576512545347|6.408640183508396e-05|0.002906450303271413|0.5960794687271118|0.006881221663206816
C66F0BEC5BAB79FC|0.0|0.997534990310669|0.05553328990936279|1.6578391296206973e-05|2.254045830341056e-05|0.007452785968780518|0.0012623118236660957
82EE0757D7979F18|0.0|0.881138265132904|1.974785300262738e-05|1.675922794674989e-05|2.3400515658522636e-07|0.8937816023826599|4.959418220096268e-06
9D418AA7C0A9806D|0.0|0.00010968635615427047|4.2764389945659786e-05|0.9977206587791443|0.9065661430358887|4.649162292480469e-05|0.013433480635285378
49206D30F43504DF|0.0|0.0005569980712607503|5.8262365200789645e-05|0.055649738758802414|0.7210862040519714|0.004509627819061279|0.013921041041612625
D0A7752534F30FEB|0.0|0.0010269148042425513|5.605962360277772e-05|0.3969878852367401|0.9357144236564636|0.0003644227981567383|0.003721528220921755
7A8D4DF3B2AC2571|0.0|0.7782540917396545|0.5803381204605103|0.050178032368421555|4.664102743845433e-05|0.013548016548156738|0.00028015993302688
FCDCCA9C2B412B67|0.44284443443078575|8.468625310342759e-05|0.0011057984083890915|1.5847914255573414e-05|0.0001037217807606794|0.004587829113006592|1.0957365702779498e-05
3F8F230D110CCB57|0.0|0.9998026490211487|1.0029204531747382e-05|6.664505781373009e-05|2.9418682970572263e-05|0.000765681266784668|0.003160516731441021
6CDDEED0F1A73BBD|0.0|0.00013603853585664183|0.0018138410523533821|2.354208663746249e-05|9.561164188198745e-05|0.936927318572998|0.0034437186550348997
1D8EBC2541956E38|0.0|0.0018362364498898387|3.1179959478322417e-05|0.0024100991431623697|0.00015871353389229625|0.8699889779090881|0.00012663748930208385
21CF45518F44DA21|0.0|0.000134441681439057|4.341324893175624e-05|0.8641617298126221|0.19069863855838776|0.001079559326171875|7.325952901737764e-05
8CF701E29F5E7218|0.0|0.003904246725142002|3.8035686884541065e-05|0.00023094582138583064|0.0002056757075479254|0.896936297416687|8.573273225920275e-05
8012D73E43E246C1|0.0|0.008311961777508259|4.988083674106747e-05|0.0002912253839895129|2.8645843030972173e-06|0.014208555221557617|0.9905300736427307
463EF8B6E1DBE93C|0.0|0.0189924705773592|0.001673936378210783|3.1476783988182433e-06|1.9317150190545362e-07|0.9902831315994263|2.8813859898946248e-05
0150792DB9026954|0.0|0.001696268212981522|0.0043758791871368885|0.1594783216714859|0.013753848150372505|0.005838215351104736|0.20771662890911102
FAC6EE26E3A26E05|0.0|0.00031516936724074185|0.000744681223295629|2.3311906261369586e-05|1.4190537513059098e-05|0.9962486028671265|5.48449570487719e-05
BD207CA5503819ED|0.3739108293793007|0.0002721258206292987|0.0005400785012170672|0.015212425962090492|0.03986203670501709|0.04548090696334839|0.00027220364427194
67B57B3FF531049B|0.0|0.3674849271774292|0.00250477553345263|2.0563582438626327e-05|0.00532733928412199|0.5928090214729309|0.0009290945017710328
72F98AE3BC438EF3|0.0|0.9999474287033081|0.0003119718166999519|5.51506445845007e-06|7.936123438412324e-06|0.0001958012580871582|0.0020132113713771105
3F3BEEF2258FA67E|0.0|0.01514378096908331|0.9135229587554932|0.01857745088636875|0.8797751665115356|0.0029912590980529785|0.0016547422856092453
441E4F00FA922EBB|0.0|9.659993520472199e-05|0.12518838047981262|9.826026143855415e-06|4.738049756269902e-05|0.9870837330818176|0.002835344523191452
C26ADBAA21247A75|0.0|4.093629104318097e-05|0.1883959025144577|3.368589204910677e-06|0.002633192576467991|0.764938473701477|0.0002746112004388124
E066355FC2837367|0.0|0.21180030703544617|4.266694304533303e-06|0.00015189348778221756|0.003703814698383212|0.018321096897125244|5.280564073473215e-05
CAC0F24B3786CB04|0.0|1.9139464711770415e-05|1.2239229363331106e-05|2.793917246890487e-06|0.06530684977769852|0.9403696060180664|6.885135462653125e-06
E77C4ACF319797BD|0.0|0.93016517162323|2.0234974726918153e-05|0.0046209851279854774|0.21662692725658417|0.0026616454124450684|0.0003134888247586787
A198CC8FCE87D262|0.0|0.00011485152208479121|0.00018500386795494705|2.2856926079839468e-05|6.068506991141476e-05|0.9952520132064819|5.651027095154859e-05
54E1D897566712FD|0.0|0.00036495589301921427|0.008397700265049934|3.7943789266137173e-06|0.0003025461919605732|0.9784712195396423|6.945603672647849e-05
704A1782C6828F48|0.0|0.001132724923081696|0.0004434739239513874|9.084250450541731e-06|8.334772019225056e-07|0.02999323606491089|0.8353373408317566
5F5DF2260431B597|0.0|0.9997782111167908|0.0010781685123220086|5.866069386684103e-06|4.528803765424527e-05|0.0010589957237243652|7.504226232413203e-05
6594F30D558AAC86|0.0|0.0001802586775738746|0.0003192574658896774|1.5246394013956888e-06|0.0001257982657989487|0.9743082523345947|0.0005972798680886626
642D6686380BA6B5|0.0|0.0013369532534852624|0.5730681419372559|0.07457295060157776|0.4193069636821747|0.00013399124145507812|0.014447879046201706
254C788CF9BD93FC|0.0|0.00035774195566773415|0.17148059606552124|0.01786099560558796|0.23907308280467987|0.24032443761825562|0.002512021455913782
663AFB7293E48962|0.0|0.003075603861361742|1.1275822544121183e-05|3.7527169638451596e-07|0.00012201497884234414|0.9775523543357849|0.0003842267324216664
6B4EDBDCFE620030|0.0|0.00025495197041891515|9.254510587197728e-06|2.236102147890051e-07|0.00011148467456223443|0.9995291829109192|1.454853077120788e-06
010DA15D9E9AC646|0.0|0.9999833106994629|1.8652866856427863e-05|9.656517249823082e-06|0.0024364995770156384|0.0001291036605834961|5.848227829119423e-06
D7333E8EA64A3321|0.0|0.987095057964325|0.0004398217424750328|4.363626067060977e-05|0.00019667466403916478|0.001018226146697998|0.0009026616462506354
DF317AA8ACB9CF6D|0.0|0.00010837625450221822|2.7920163120143116e-05|6.096042284298164e-07|5.865739240107359e-06|0.9984282851219177|4.214544242131524e-05
383A8387B215EDB4|0.0|0.008558702655136585|0.002853095531463623|5.361660896596732e-06|0.0011540843406692147|0.9319088459014893|0.00011982676369370893
B15A323FA1ED1F5A|1.0|0.00018201708735432476|1.568148763908539e-05|1.3310183021530975e-05|3.1549993764201645e-06|0.00012576580047607422|2.479863042026409e-06
C1506147C50F094C|0.0|0.9992509484291077|0.00045426198630593717|8.661620995553676e-06|0.00042393282637931406|0.001204848289489746|0.0008004935225471854
60B9D0B4781F3C4D|0.0|0.3852785527706146|0.02785106562077999|2.5237404770450667e-05|0.007760271895676851|0.012429893016815186|0.0012103301705792546
8853D525BEF0E129|0.0|0.9984257221221924|0.002760202856734395|4.1602805140428245e-05|1.5235784303513356e-05|0.00011980533599853516|0.09443448483943939
141B20FDD7114846|0.0|0.11155422031879425|0.00012111254181945696|0.0008182157762348652|2.269075957883615e-05|0.08619862794876099|9.44033672567457e-05
ACC515214E7FD975|0.0|0.00025044140056706965|0.00024260309874080122|6.844512245152146e-05|0.38986936211586|0.010347068309783936|0.03915031999349594
5DB64104763564FA|0.0|0.15712764859199524|5.913732820772566e-05|0.001286619110032916|8.814517059363425e-05|0.0003644227981567383|0.98929762840271
621216EA5D773C48|0.0|0.9936193823814392|0.009813522920012474|4.200705461698817e-06|3.6524033930618316e-05|0.00020867586135864258|0.006669449619948864
8DB93646505D559E|0.0|0.6769540905952454|0.0003127669624518603|0.0002425748825771734|0.01994847133755684|0.23543614149093628|0.0013366808416321874
D7CF705549346ACA|0.0|0.06599433720111847|0.00019571556185837835|0.0011807768605649471|4.5405180571833625e-05|0.6476755738258362|0.028520803898572922
CB62C5EFF7CE9B94|0.0|1.913770347528043e-06|0.0002464355493430048|1.655198047956219e-06|0.00010637326340656728|0.9975446462631226|0.0004012807330582291
3331BED7BFAD81D2|0.0|0.9805808067321777|0.022940976545214653|2.5527557227178477e-05|6.315737118711695e-05|0.0033519864082336426|0.0008870938327163458
96AF550F6D02F0F7|0.0|0.0243455171585083|0.001227580476552248|2.5361825464642607e-05|0.00010683447180781513|3.2782554626464844e-05|0.9989963173866272
0431D954021CF610|0.0|0.00038580733234994113|0.0010317680425941944|5.128209068061551e-06|0.00400118250399828|0.2841651439666748|0.006979005876928568
37C6851A06197E04|0.0|0.00018804342835210264|0.029047030955553055|4.222433199174702e-05|0.6258863806724548|0.009067773818969727|0.0013501927023753524
9D77485E4CEB078C|0.0|0.6607003808021545|1.0057708095700946e-05|0.0003188711416441947|4.154274574830197e-05|0.014795184135437012|0.24328310787677765
A86777B3B729CA8B|0.0|0.9983662962913513|0.04130964353680611|0.0001570850727148354|0.0017646158812567592|0.0002556443214416504|0.004765632562339306
0B8899D3A595622E|0.0|3.601119897211902e-05|0.01974891871213913|8.276529683826084e-07|1.6909962141653523e-05|0.9894369840621948|9.325690939476772e-07
9FA59E2E088FDA39|0.0|0.00041188261820934713|2.9159589757909998e-05|0.00029734690906479955|0.0007541012018918991|0.9719959497451782|0.005257412325590849
99C6F1A128DB60AF|0.0|0.27624455094337463|0.0003314861678518355|2.134471969839069e-06|5.3382023907033727e-05|0.8490396738052368|7.481233478756621e-05
FABAF764E39FA6A3|0.0|0.9998396635055542|9.327859515906312e-06|3.2754796848166734e-05|2.3350999981630594e-05|0.000718533992767334|0.0011793627636507154
D0B537EDB178C143|0.0|0.9998749494552612|0.0003853125963360071|1.3193046015658183e-06|6.775832389394054e-06|0.0012066364288330078|6.772977030777838e-06
2C67D4382B6A2CEC|0.0|0.14087174832820892|0.00010325757466489449|0.05726701393723488|0.0016522470396012068|0.008843660354614258|7.999237277545035e-05
59968544B186E1A3|0.0|0.0010116570629179478|0.01203190814703703|0.3713010251522064|0.018693555146455765|0.04122292995452881|0.00011540350533323362
4415CB51076B4BF1|0.0|0.00027643819339573383|0.0006596919265575707|1.1703918971761595e-06|8.092717507679481e-06|0.9447628259658813|0.010067190043628216
F57C9CC16083D194|0.0|0.9897576570510864|0.00047490361612290144|7.751103839837015e-05|0.00836948398500681|0.004966139793395996|0.0001223393192049116
CF05601B401AB498|0.0|0.07129719853401184|0.00025926699163392186|0.8599979877471924|3.503640073176939e-06|0.024732887744903564|0.0005595794646069407
08028D60792F0E46|0.0|0.0018926140619441867|0.0003251461894251406|2.625546642320842e-07|4.0586669456388336e-06|0.9579327702522278|0.0025825004559010267
B836A44EEF20F7BB|0.0|0.09165334701538086|0.0005228404188528657|0.00012640596833080053|1.9283908841316588e-05|0.5979756116867065|0.0004424992948770523
4062651B3313B494|0.0|0.3629836142063141|0.0007799221784807742|0.0069175600074231625|0.32826629281044006|0.07027041912078857|6.065133220545249e-06
E845F380EEEF32A7|0.0|0.9999616146087646|0.0005822827806696296|6.213731012394419e-06|1.6977519408101216e-05|0.00016260147094726562|0.00021735741756856441
4ED983BD3F59BD8A|0.0|0.9838269948959351|0.4200493097305298|0.0018036470282822847|0.0004102465754840523|0.0011808276176452637|0.004868440330028534
401311A0DC21A5AB|0.0|6.096127435739618e-06|0.05084434896707535|2.026975926128216e-05|0.00036272473516874015|0.8689002990722656|0.0020015514455735683
0231F7D77B37FDCB|0.0|2.2176283891894855e-05|6.707815828121966e-06|5.560774297919124e-06|0.00024051876971498132|0.9843969345092773|3.2705238481867127e-06
2359439B18FA48AB|0.0|0.9999762773513794|0.04882121831178665|2.2048576283850707e-05|4.3637160160869826e-06|4.649162292480469e-06|0.0001784922496881336
AB26CDF47F8512E7|1.0|0.018285764381289482|2.082757418975234e-05|9.040692930284422e-06|5.645980127155781e-05|0.026410043239593506|6.216237670741975e-05
6D998C908D26D094|0.0|0.001564461039379239|0.0003611912252381444|0.0060051665641367435|0.005708377808332443|0.8427436351776123|0.0006544071366079152
51E7BE5BD67BB3CF|0.0|0.02548520267009735|0.004698263015598059|0.7943764925003052|0.08388233929872513|0.009318113327026367|0.0008619077852927148
91FF17D2F9634C1C|0.0|0.0002953668590635061|3.855609065794852e-06|4.231149432598613e-06|2.427132358207018e-06|0.9965383410453796|3.3317424822598696e-05
915C1BD9C8217484|0.0|1.4907798686181195e-05|0.00016787445929367095|3.193658528743981e-07|4.143820842728019e-05|0.9960662722587585|0.0014069932512938976
CFE0A31B8F63940E|0.0|0.9993447661399841|0.19596309959888458|2.1313810066203587e-05|0.0025484664365649223|0.0020979642868041992|6.218389899004251e-05
2C9A7090F395BEB5|0.0|0.998755693435669|0.0031543720979243517|8.358178092748858e-06|0.0003116816806141287|0.0012784600257873535|0.00030548375798389316
D30B7EF4EFA89273|0.0|0.002259241882711649|1.7152693544630893e-05|0.0002909312315750867|5.149213029653765e-05|0.9884462356567383|1.5741035213068244e-06
5F64184F7B7A3975|0.0|0.01100501511245966|0.0657673105597496|0.6438162922859192|0.009902807883918285|0.003961443901062012|0.001007515355013311
D66B6B3E57F4A2C3|0.0|1.265853711629461e-06|0.0005505573353730142|6.210869742062641e-06|0.0001530638983240351|0.9745972156524658|0.0011439415393397212
EAE104BA10F39A37|0.0|0.9998801946640015|0.2019292712211609|2.7970870632998412e-06|0.0003860094875562936|0.00015115737915039062|0.0001323303731624037
5E8080C599975004|0.0|0.0002209022786701098|0.0011600549332797527|0.010957654565572739|0.0006997331511229277|0.6765279769897461|0.0035024615935981274
