ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
C61A3EA14C4300A7|0.0|2.0230285372235812e-05|0.23207443952560425|1.588641680427827e-06|0.029468735679984093|0.26325100660324097|0.002830611076205969
6281943D04865843|0.0|0.9996275901794434|0.9985755681991577|0.0007584318518638611|0.00054743024520576|2.765655517578125e-05|6.128057430032641e-05
918341ED2F21C706|0.0|8.225662895711139e-05|0.014151182025671005|2.748805854935199e-06|0.0056001232005655766|0.9819780588150024|2.957254218927119e-05
E0FDF0656C1DEED2|0.0|0.0008700626203790307|5.311464974511182e-06|4.699475539382547e-06|1.3591961760539562e-05|0.0004966259002685547|0.9998745918273926
EA3464A1A2BD182B|0.0|5.53116224182304e-05|1.1963922588620335e-05|3.4184049582108855e-05|0.0001232451177202165|0.9924985766410828|0.024138199165463448
82F729FB37C04B77|0.0|0.999275267124176|0.15157252550125122|0.0013713293010368943|1.2657374099944718e-05|8.64267349243164e-05|0.0003113116545137018
C56ABFBF0ED4FED6|0.0|0.00026266396162100136|0.35914626717567444|1.1544978406163864e-05|0.08560575544834137|0.017760634422302246|0.0006405183812603354
DD6B45F62CB5AA25|0.0|0.00015522062312811613|9.73115602391772e-05|1.1466197065601591e-05|0.0677863135933876|0.6715432405471802|3.590945198084228e-05
A23BFD1975142A1C|0.0|0.07193109393119812|0.00708881625905633|3.278698568465188e-05|0.00011279511818429455|0.8578518033027649|8.29783602966927e-05
BC4E931570CCAF6E|0.0|0.9985120892524719|0.00025255896616727114|4.181568874628283e-05|0.0001497245830250904|0.016364336013793945|0.41399359703063965
3EABBAFECEE157AE|0.0|0.9999146461486816|0.021919913589954376|2.638936621224275e-06|6.8874992393830325e-06|0.00028651952743530273|0.00012951467942912132
122D7F6F7D238FFD|0.0|0.988051176071167|9.630858585296664e-06|0.0010686381720006466|0.04659144952893257|0.0015126466751098633|0.00021017184189986438
C850046E1C0AD7A4|0.0|0.0002882594126276672|0.053905803710222244|4.1519854221405694e-07|0.0004032404685858637|0.42737889289855957|0.0003836531541310251
4E367ABF40009193|0.0|0.0021105643827468157|0.0015495945699512959|4.42844902863726e-05|0.002644921187311411|0.2359808087348938|0.0016472528222948313
6F0D13CEE9DCE52F|0.0|0.8166454434394836|0.0014898437075316906|0.0021905454341322184|0.0005575772956945002|0.0012491941452026367|0.0016024954384192824
2D2A572634EFF670|0.0|0.7365971207618713|1.556580900796689e-05|0.0004997221985831857|9.90883563645184e-05|0.2135986089706421|0.005449760239571333
912F3285A1F18EFF|0.0|0.0007282953592948616|3.343101707287133e-05|0.00020477989164646715|7.921030373836402e-06|0.9980658888816833|4.6847682824591175e-05
3020D2D46E11FCD7|0.0|0.006984385661780834|2.1238329281914048e-05|6.117430893937126e-05|3.51302833223599e-06|0.0049013495445251465|0.9951947331428528
286DB8C9D3F29804|0.0|0.9990625977516174|0.0010056492174044251|5.867737490916625e-05|8.647416689200327e-05|1.609325408935547e-05|0.9850106835365295
5138209D8CB925AA|0.0|0.05829207971692085|3.458653009147383e-05|9.28136141737923e-05|0.0007940820651128888|0.9225493669509888|1.129298561863834e-05
37BC1F46B53CF774|0.0|0.9996262788772583|0.0002870398748200387|1.0662929526006337e-05|1.2814180081477389e-06|0.00036323070526123047|2.1355926946853288e-05
D6ABDF5CC660638F|0.0|1.554804839543067e-05|4.948423884343356e-05|0.4664471447467804|0.9588406085968018|0.001275479793548584|0.028503090143203735
5138E108AD13B745|0.0|0.9999192953109741|6.327992741717026e-05|1.0177643616771093e-06|2.7300915462546982e-05|8.976459503173828e-05|0.0008610310615040362
0FE0F8AA9EA14619|0.0|1.437939044990344e-05|0.024176081642508507|2.4668236164870905e-06|0.004168363753706217|0.7214570045471191|0.007500826846808195
23DAAF1DE8C56FDE|0.0|0.20431533455848694|0.00012803981371689588|0.0020248370710760355|5.6179255807364825e-06|0.2917090654373169|0.008614282123744488
484DA95C49CF1B42|0.0|0.00017584950546734035|1.0628290510794614e-05|9.209073141391855e-06|0.0020073032937943935|0.9698395729064941|1.3132492313161492e-05
48A189F995F6202F|0.0|0.592069685459137|1.6939951819949783e-05|6.790843326598406e-05|3.959218702220824e-06|0.4171009659767151|0.06372696161270142
6B115CD0D7D3E137|0.0|0.0003617050242610276|0.04232269898056984|0.18918476998806|0.228878915309906|0.0007315278053283691|0.022497043013572693
77AC163EC18FD126|0.0|5.591184162767604e-05|3.345120057929307e-05|1.2446046639524866e-05|3.810834095929749e-05|0.9986823201179504|0.0005516120581887662
DCD267B2159F1CF8|0.0|0.024175766855478287|0.0007314427639357746|0.006057289429008961|0.9697755575180054|8.559226989746094e-05|0.49288806319236755
C5507AAD4BB9BCBB|0.0|0.9944846034049988|0.00038313528057187796|4.118044216738781e-07|2.0923469492117874e-05|0.0012587904930114746|0.0032730167731642723
85499DE3C23CABCC|0.0|0.004396222997456789|0.0022753833327442408|4.241015176376095e-06|4.25449397880584e-05|0.9927647113800049|0.00044971759780310094
B1BF521F50C681E1|0.0|0.0007200302788987756|0.0008120950078591704|5.0219664444739465e-06|0.00021269865101203322|0.9730568528175354|0.0008087137248367071
9FE716229A5FCA0C|0.0|1.0015325642598327e-05|0.09146837145090103|6.216563633643091e-05|0.0001797587174223736|0.24268829822540283|0.12254498153924942
2B7D5B76BE85B271|0.0|0.9474725127220154|0.8045071959495544|0.00018401059787720442|0.003056313842535019|0.056216418743133545|0.0013423797208815813
11C13CF07CD9DB22|0.0|0.0010482575744390488|0.00026765832444652915|7.60745388106443e-05|2.4020580440264894e-06|0.9859234094619751|0.0009726685239002109
F91F3BEE50EE1BD7|0.0|0.03419794514775276|0.00012303223775234073|8.29979035188444e-05|2.6059768060804345e-05|0.9849454164505005|0.00020096010121051222
F414CA1E81810584|0.0|0.0003953422128688544|0.005492477212101221|7.813256524968892e-05|0.9991773962974548|0.00231015682220459|0.08684277534484863
4102BA1905460B12|0.0|0.00013674370711669326|0.03459307923913002|1.633885858609574e-06|0.0006888226489536464|0.7436976432800293|0.0016602190444245934
9356DC86A896AF26|0.0|0.01872793212532997|0.0005507772439159453|0.008104647509753704|0.9211592078208923|0.00020653009414672852|0.007339365780353546
ECC9F752278591D5|1.0|0.9562318325042725|8.735383744351566e-06|0.00014296961307991296|7.88973702583462e-05|4.0531158447265625e-05|0.0018863093573600054
936A87834AFDD034|0.0|0.41869696974754333|0.00022196468489710242|0.00018483407620806247|2.2807476852904074e-05|0.7117376923561096|0.0007503339438699186
C7748A782AB60428|0.0|0.8954993486404419|0.2965526878833771|0.00015289103612303734|0.0005262851482257247|0.01359468698501587|0.013707296922802925
B832FC94AA69D1AF|0.0|0.9996076226234436|0.18089765310287476|0.0005975440726615489|0.001013672910630703|6.151199340820312e-05|0.005521912593394518
115510B2DE0EF34E|0.0|6.348676834022626e-05|0.01344150211662054|9.200187196256593e-05|6.846333417342976e-05|0.9253706932067871|0.003862528596073389
93EB511846DC7107|0.0|0.008127376437187195|0.004950494039803743|0.0005743133369833231|0.004825458396226168|0.9603045582771301|0.000706629769410938
F32B5239673D9404|0.0|0.46502137184143066|0.19619929790496826|0.002426021732389927|0.006004036869853735|0.002040386199951172|0.0010058915941044688
934CE32EB52E4C70|0.0|0.0036002318374812603|0.0003935917338822037|0.9847507476806641|0.012224997393786907|0.0036963224411010742|0.00033658984466455877
1CF1563D1DA82953|0.0|3.511934119160287e-05|0.01606552116572857|1.7381032648700057e-06|0.001969937002286315|0.9494465589523315|0.0015411700587719679
5406FB3A0B5B2077|0.0|0.26978906989097595|0.30534300208091736|0.0010757062118500471|0.0026677637360990047|0.003359556198120117|0.004471435211598873
831DD286A5F0D9E0|0.0|0.00029392942087724805|0.0001765337510732934|0.00014113224460743368|0.026599127799272537|0.835825502872467|0.0032894862815737724
D2D8A92E9C4CCA79|0.0|0.995724081993103|1.6343488823622465e-05|4.786514182342216e-06|1.0425227628729772e-05|0.0030693411827087402|0.0561416856944561
EC5FAD96BB519485|0.0|9.951437823474407e-05|0.00015604290820192546|0.00017480799579061568|0.0011477273656055331|0.8591669797897339|0.0005095211090520024
2AB586E859BE087F|0.0|0.9864256381988525|0.00024382423725910485|2.2494759832625277e-05|2.270508730362053e-06|0.02180260419845581|0.00016973073070403188
2EA8C83D58BB41A9|0.0|0.0004296722763683647|0.0004483387165237218|0.000268069765297696|0.9706737399101257|0.005006849765777588|0.15451322495937347
62067D040E6F208C|0.0|4.2247131204931065e-05|1.745036024658475e-05|0.00011480444663902745|0.00011833980533992872|0.9983245134353638|2.317611506441608e-05
D1E86C4E1A2E8473|0.0|0.001969441305845976|0.002921836683526635|5.334049092198256e-06|0.004577621351927519|0.061621129512786865|0.09671972692012787
7AD77F49B8327EAE|0.0|0.002681996673345566|0.0030057402327656746|1.1793615158239845e-05|5.560138379223645e-05|0.658535361289978|0.013563916087150574
EBBAB4AF24369CB5|0.0|0.9983857870101929|0.3085302412509918|0.002173078479245305|0.00018957402789965272|0.00035941600799560547|0.0010511917062103748
60CAE61618E4FCF2|0.0|0.018029095605015755|3.3168267691507936e-05|0.00010075981845147908|0.005091809201985598|0.06732535362243652|0.0011414869222790003
18B78AA1EBA83E39|0.0|0.0016146318521350622|9.848669287748635e-05|1.658764449530281e-05|2.2446116417995654e-05|0.9945923686027527|0.00022085595992393792
69DE6EFF34EC356E|0.0|0.011779396794736385|0.0003718300140462816|9.257681767849135e-07|1.334960415988462e-05|0.9777394533157349|0.0016212966293096542
352679E9A88984FF|0.0|0.9999914169311523|0.0018373896600678563|4.223705047934345e-07|1.7910540918819606e-05|9.632110595703125e-05|0.019323350861668587
1431461758590D1E|0.0|0.004836835898458958|0.12024170905351639|3.6333133266452933e-06|1.929665813804604e-05|0.00039273500442504883|0.9634869694709778
F305331A18858F1A|0.0|3.8943031540839e-05|3.657764318631962e-05|7.968567388161318e-07|1.3635211644213996e-06|0.5557948350906372|0.18752515316009521
C87A70A121B1357F|0.0|1.307162983721355e-05|1.8159582396037877e-05|1.014016788758454e-06|0.019688429310917854|0.9734604954719543|0.00048546440666541457
744B6CBBE9FF52EA|0.0|0.0014036749489605427|4.623591394192772e-06|7.325872957153479e-06|5.7260690482507925e-06|0.0008512735366821289|0.9994792342185974
7E890EB7A5378660|0.0|0.00014255999121814966|1.0517208465898875e-05|7.684167826482735e-07|0.0007635447545908391|0.9988105893135071|5.370724011299899e-06
9341157B1BA25D8C|0.0|0.009344742633402348|0.0003592133289203048|0.000290387513814494|0.00020662746101152152|0.9237731695175171|0.0011138247791677713
F311573A44090205|0.0|0.0001483475207351148|0.009896185249090195|6.023945388733409e-06|3.264008046244271e-05|0.8759043216705322|8.21812791400589e-05
27A853113FE03E35|0.0|0.0015151557745411992|0.00010353334801038727|4.562148660625098e-06|6.588694668607786e-05|0.7461891174316406|0.001812819275073707
FE2D6F880D4408AB|0.0|0.002502035815268755|0.0005604588659480214|0.0014664905611425638|0.05690620094537735|0.609162449836731|4.478759365156293e-05
08583C2B4A34B101|0.0|0.000794742489233613|3.62742503057234e-05|0.0020376744214445353|0.001195363001897931|0.8205683827400208|3.46880333381705e-05
38AD5A8F3CEC8F5B|0.0|0.0003521538164932281|0.14535647630691528|0.00011797937622759491|0.004707829561084509|0.819506049156189|3.403088703635149e-05
4AEA175CEF173877|0.0|0.00023852010781411082|0.00468054274097085|0.0005729164113290608|0.03803538158535957|0.9139887094497681|9.294841584051028e-05
6C93CC8141E9F6B4|0.0|0.009462511166930199|0.0014092909405007958|1.2439068996172864e-05|0.04158022254705429|0.31260502338409424|0.0001431922719348222
440C8225B43C1754|0.0|0.0014406217960640788|2.792053419398144e-05|0.0001224973821081221|0.00033052373328246176|0.8712578415870667|0.0498531199991703
2D24FC4590007C72|0.0|0.0015003333101049066|0.004879852291196585|0.005015116650611162|0.7357215881347656|0.04202455282211304|0.0006309411837719381
A69376F92CC74677|0.0|0.8335027098655701|0.9964717626571655|6.56614574836567e-05|0.0870341956615448|0.00011479854583740234|0.0004490123246796429
5F643A8AD59E3561|0.0|0.0019847145304083824|0.01871737465262413|3.934700089303078e-06|0.027070986106991768|0.7908731698989868|0.003034933703020215
34F6ECFB537CA7D5|0.0|0.9990144968032837|0.00043176155304536223|3.20012477459386e-05|1.3100268461130327e-06|0.00602489709854126|0.12839071452617645
3472179F00A07EAE|0.0|0.01834888942539692|0.0020410041324794292|0.00010455215669935569|0.00010883150389418006|0.9741498231887817|7.892016583355144e-05
2EB5C50948151413|0.0|0.0002798604255076498|0.0013839165912941098|0.868567168712616|0.0020782058127224445|6.330013275146484e-05|0.20385147631168365
A070FB3EA31F1D0C|0.0|0.001280692988075316|1.5557941878796555e-05|0.00010003099305322394|7.640662261110265e-06|0.0030031204223632812|0.9986565113067627
421C67A3F672B0AC|0.0|0.9978488683700562|0.0009383108699694276|1.3217666491982527e-05|0.00370149128139019|0.0016638636589050293|0.004617963917553425
F0C642A3F1CDC8A9|0.0|0.03100099042057991|0.01891361176967621|1.9482362404232845e-05|7.799171726219356e-05|0.42676055431365967|0.0009221594664268196
5CF10247FDD49C55|0.0|0.0942070484161377|0.0005834444891661406|0.00015908351633697748|0.0007231346680782735|0.04708629846572876|0.005181971471756697
8E190CA80316116A|0.0|0.003941254690289497|0.0006690204609185457|7.159507731557824e-06|3.672037928481586e-05|0.9845659732818604|7.036609986244002e-06
589F8CE4320A5702|0.0|0.9883040189743042|1.3515158570953645e-05|9.994973879656754e-06|3.385034142411314e-05|0.0016591548919677734|3.1016257707960904e-05
76AE9385CE985356|0.0|0.999950647354126|0.9827976226806641|1.4708880371472333e-06|0.00025082065258175135|4.4226646423339844e-05|0.003775944234803319
CA2E348D394E6ED9|0.0|0.01220916211605072|0.0018609680701047182|2.2677326342090964e-05|0.0005000443197786808|0.16861039400100708|0.08110034465789795
C66F0BEC5BAB79FC|0.0|0.9961026906967163|0.008149497210979462|4.801757313543931e-06|5.586910901911324e-06|0.009360671043395996|0.0003903018368873745
82EE0757D7979F18|0.0|0.8314794898033142|4.2031377233797684e-05|0.00012517556024249643|5.836917353008175e-06|0.28592002391815186|4.085107866558246e-05
9D418AA7C0A9806D|0.0|0.00037231139140203595|4.684544910560362e-05|0.9703026413917542|0.8606951832771301|2.110004425048828e-05|0.003805462969467044
49206D30F43504DF|0.0|0.01642286218702793|0.0005744611262343824|0.3815464973449707|0.8195182681083679|0.005234479904174805|0.004592239856719971
D0A7752534F30FEB|0.0|0.0009642696240916848|8.367194095626473e-05|0.3324395418167114|0.9912081956863403|0.0003122091293334961|0.0015578661113977432
7A8D4DF3B2AC2571|0.0|0.9936140179634094|0.20256932079792023|0.0011821627849712968|0.00010299059067619964|0.0025304555892944336|0.0004962840466760099
FCDCCA9C2B412B67|0.3476457264374747|0.0007173085468821228|1.3820188542013057e-05|3.717514846357517e-05|1.8388498119747965e-06|0.010588109493255615|1.130116288550198e-05
3F8F230D110CCB57|0.0|0.9994370341300964|2.4167286028387025e-05|1.1590208487177733e-05|9.467751806369051e-05|0.0013817548751831055|0.005885132122784853
6CDDEED0F1A73BBD|0.0|8.434985647909343e-05|0.001279301242902875|3.2687708880985156e-05|5.038290692027658e-05|0.9891536235809326|0.0008202579920180142
1D8EBC2541956E38|0.0|0.0009195356979034841|9.4101473223418e-05|0.00010130000009667128|0.0004988843575119972|0.9961071014404297|2.778443376882933e-05
21CF45518F44DA21|0.0|0.001283980323933065|2.2546391846844926e-05|0.9956260919570923|0.008391231298446655|0.00027173757553100586|9.281875099986792e-05
8CF701E29F5E7218|0.0|0.024098020046949387|0.0008935107034631073|6.245731469789462e-07|8.8693224824965e-05|0.9522865414619446|0.0012880824506282806
8012D73E43E246C1|0.0|0.009895924478769302|5.5504755437141284e-05|1.617215275473427e-05|4.297706618672237e-05|0.018840551376342773|0.7471946477890015
463EF8B6E1DBE93C|0.0|0.007298264652490616|0.0004031736170873046|3.147425741190091e-05|4.7120678914325254e-07|0.9934887886047363|2.6674433684092946e-05
0150792DB9026954|0.0|0.0030037544202059507|0.0009725879062898457|0.06392247974872589|0.14183135330677032|0.00036835670471191406|0.049377236515283585
FAC6EE26E3A26E05|0.0|2.088686596835032e-05|0.0076938774436712265|1.2525697457022034e-06|0.00013944486272521317|0.9836894869804382|5.3672109061153606e-05
BD207CA5503819ED|0.47559329955601387|0.00020841657533310354|0.00030105948098935187|0.0025744703598320484|0.06641202419996262|0.009016036987304688|0.0009974930435419083
67B57B3FF531049B|0.0|0.7795971035957336|0.0027229837141931057|2.531142126827035e-05|0.03148777410387993|0.022610485553741455|0.0023914999328553677
72F98AE3BC438EF3|0.0|0.9999310970306396|0.00023507843434344977|4.684249233832816e-06|1.756526398821734e-05|0.0001590251922607422|0.00010838349408004433
3F3BEEF2258FA67E|0.0|0.008148225024342537|0.9886489510536194|0.07791139930486679|0.922897458076477|0.00011789798736572266|0.0022515279706567526
441E4F00FA922EBB|0.0|4.5711174607276917e-05|0.012790574692189693|1.0083494998980314e-05|2.3642993255634792e-05|0.9397386908531189|0.03004606068134308
C26ADBAA21247A75|0.0|3.1208757718559355e-05|0.9089102149009705|2.9123375497874804e-06|0.014015469700098038|0.1306096911430359|0.00020465556008275598
E066355FC2837367|0.0|0.37349799275398254|2.8269421818549745e-05|0.0002866556169465184|0.00037854426773265004|0.28769564628601074|1.0781625860545319e-05
CAC0F24B3786CB04|0.0|0.003285225946456194|4.140165401622653e-06|1.3631747606268618e-05|0.26740387082099915|0.6061593294143677|3.323085911688395e-05
E77C4ACF319797BD|0.0|0.13842426240444183|1.477400837757159e-05|0.00018435392121318728|0.813278079032898|0.0023041367530822754|0.00013659786782227457
A198CC8FCE87D262|0.0|2.9248936698422767e-05|0.00023435470939148217|1.0783949619508348e-05|0.00029930315213277936|0.9821633696556091|0.0002386388514423743
54E1D897566712FD|0.0|6.334658246487379e-05|0.0009117632871493697|7.147468750190455e-07|0.006844010669738054|0.9900919198989868|0.0001541339443065226
704A1782C6828F48|0.0|0.00021466432372108102|0.0003486248606350273|3.4198947105323896e-06|4.456703948108043e-07|0.02762085199356079|0.9459599256515503
5F5DF2260431B597|0.0|0.9985264539718628|0.005504534114152193|8.955225894169416e-06|7.073391316225752e-05|0.001232147216796875|0.00011701927724061534
6594F30D558AAC86|0.0|0.0003618558985181153|0.00335612497292459|5.712253823730862e-06|4.8404828703496605e-05|0.9951773881912231|8.694716598256491e-06
642D6686380BA6B5|0.0|0.03811792656779289|0.12764915823936462|0.0002553385274950415|0.9593417644500732|3.445148468017578e-05|0.0029585326556116343
254C788CF9BD93FC|0.0|0.0001734961406327784|0.043723806738853455|0.00023185898317024112|0.2651456892490387|0.16924822330474854|0.0011666764039546251
663AFB7293E48962|0.0|0.0035276832059025764|0.0009484739857725799|1.4022497225596453e-06|0.0004756017297040671|0.9921203851699829|0.0010234349174425006
6B4EDBDCFE620030|0.0|9.782791494217236e-06|2.0790155019767553e-07|1.908524836835568e-06|0.00012048087955918163|0.9992775917053223|8.310307748615742e-05
010DA15D9E9AC646|0.0|0.9911215305328369|1.8392218407825567e-05|3.7070993130328134e-05|0.01966393180191517|0.0002929568290710449|4.192049163975753e-05
D7333E8EA64A3321|0.0|0.9848419427871704|0.0001245338498847559|0.0001719975844025612|0.0001730101357679814|0.0006354451179504395|0.0009985840879380703
DF317AA8ACB9CF6D|0.0|0.00025392870884388685|7.410711259581149e-05|3.7981334344294737e-07|1.194234391732607e-05|0.9989197850227356|4.119911682209931e-05
383A8387B215EDB4|0.0|0.0631553903222084|0.015251077711582184|4.768317012349144e-06|0.00018616985471453518|0.7896991968154907|0.0002474595094099641
B15A323FA1ED1F5A|1.0|7.907972758403048e-05|3.926282442989759e-05|5.2990340009273496e-06|9.106655852519907e-06|0.008698225021362305|5.4223737606662326e-06
C1506147C50F094C|0.0|0.9953979849815369|0.0532352440059185|0.0005481936386786401|0.0006758480449207127|0.0021315813064575195|0.0001675926469033584
60B9D0B4781F3C4D|0.0|0.8893806338310242|0.17748376727104187|4.885927410214208e-05|0.0032219253480434418|0.012830018997192383|0.0009198187035508454
8853D525BEF0E129|0.0|0.5522246360778809|0.0009233771706931293|0.00018064530740957707|1.7072565242415294e-05|6.61611557006836e-05|0.3116217851638794
141B20FDD7114846|0.0|0.017110465094447136|1.1034291674150154e-05|0.0018707275157794356|1.280698870687047e-05|0.9217402338981628|0.0001253703812835738
ACC515214E7FD975|0.0|0.00032249369542114437|0.000399408774683252|0.00018052253290079534|0.9349411725997925|0.00858771800994873|0.0007842424674890935
5DB64104763564FA|0.0|0.5767420530319214|0.00023200715077109635|0.01434460747987032|0.00010954492609016597|0.0021756887435913086|0.9588866829872131
621216EA5D773C48|0.0|0.9938514232635498|0.07601714879274368|1.4723237882208196e-06|2.435397072986234e-05|0.0005447268486022949|0.0005572598893195391
8DB93646505D559E|0.0|0.8244881629943848|0.0008956271922215819|0.0009229229763150215|0.006271456368267536|0.15022075176239014|0.0010426035150885582
D7CF705549346ACA|0.0|0.008981803432106972|2.5400309823453426e-05|8.486807200824842e-05|0.000636763870716095|0.445065438747406|0.02210906334221363
CB62C5EFF7CE9B94|0.0|4.013359284726903e-05|0.00010156463395105675|3.692986865644343e-06|2.2442649424192496e-05|0.9957559108734131|0.010685316286981106
3331BED7BFAD81D2|0.0|0.9838516116142273|0.0232058297842741|8.250754763139412e-05|8.456392242806032e-05|0.00018101930618286133|0.0007801681640557945
96AF550F6D02F0F7|0.0|0.03090026043355465|9.191787103191018e-05|2.2615208763454575e-06|8.779578638495877e-05|0.0001341104507446289|0.9985091090202332
0431D954021CF610|0.0|0.0005041403346695006|0.0009891268564388156|5.7197926253138576e-06|0.011120717972517014|0.12685024738311768|0.00015754258492961526
37C6851A06197E04|0.0|7.145041308831424e-05|0.019775625318288803|2.7140074962517247e-05|0.1806228905916214|0.02334463596343994|0.002498083049431443
9D77485E4CEB078C|0.0|0.9795291423797607|8.239771887019742e-06|7.00630625942722e-05|2.047259476967156e-05|0.0006110668182373047|0.1617695540189743
A86777B3B729CA8B|0.0|0.9919095635414124|0.05954543128609657|3.3831722248578444e-05|0.039312608540058136|0.00015246868133544922|0.002737022703513503
0B8899D3A595622E|0.0|7.5405423558549955e-06|0.0060859564691782|6.329771053970035e-07|9.862484876066446e-05|0.9742294549942017|7.196854858193547e-05
9FA59E2E088FDA39|0.0|7.390711834887043e-05|5.516639066627249e-05|0.00024081433366518468|0.478059858083725|0.06249302625656128|0.0011062694247812033
99C6F1A128DB60AF|0.0|0.007689328398555517|2.7546460842131637e-05|1.0112231620951206e-06|7.18979799785302e-06|0.9699440598487854|0.00010220069816568866
FABAF764E39FA6A3|0.0|0.999580442905426|0.0006244967808015645|2.1633308278978802e-05|1.4325694792205468e-05|0.00045174360275268555|0.0005259213503450155
D0B537EDB178C143|0.0|0.999397873878479|0.0003129232791252434|4.1785706343944184e-06|3.473265314823948e-05|0.000674128532409668|5.804621196148219e-06
2C67D4382B6A2CEC|0.0|0.16697083413600922|0.0001586572325322777|0.34301668405532837|0.003571268869563937|0.014483392238616943|4.082230225321837e-05
59968544B186E1A3|0.0|0.002720802789554|0.0008979928679764271|0.682171642780304|0.046835385262966156|0.003767073154449463|8.727775275474414e-05
4415CB51076B4BF1|0.0|0.00021178051247261465|0.0004440594057086855|4.976032414560905e-06|0.00012865847384091467|0.9604819416999817|0.006665886379778385
F57C9CC16083D194|0.0|0.9999116659164429|5.949482147116214e-05|0.0003068732039537281|0.009818236343562603|0.0003929734230041504|0.00023902048997115344
CF05601B401AB498|0.0|0.043502938002347946|1.966943636944052e-05|0.8627445101737976|1.3985546502226498e-05|0.008797764778137207|0.00027129269437864423
08028D60792F0E46|0.0|0.0007296750554814935|0.0001398750173393637|3.655037232874747e-07|4.858342799707316e-05|0.9790247678756714|0.019373968243598938
B836A44EEF20F7BB|0.0|0.4481777250766754|0.005341371055692434|0.00011009073205059394|7.302524318220094e-05|0.07017076015472412|0.0007533179596066475
4062651B3313B494|0.0|0.023724662140011787|1.5430954590556212e-05|0.043592069298028946|0.15930423140525818|0.002531290054321289|1.8626540622790344e-05
E845F380EEEF32A7|0.0|0.9999163150787354|0.0006913039833307266|1.7069758087018272e-06|4.131466994294897e-05|0.00045377016067504883|0.0002070189075311646
4ED983BD3F59BD8A|0.0|0.9687444567680359|0.13672953844070435|0.000623406725935638|0.000526554649695754|0.0005378127098083496|0.0006255771149881184
401311A0DC21A5AB|0.0|4.786328281625174e-05|0.18731741607189178|1.1816187907243147e-05|0.0005253341514617205|0.10993653535842896|0.001213613897562027
0231F7D77B37FDCB|0.0|0.0003246948472224176|5.633470573229715e-05|8.490621326018299e-07|0.032620977610349655|0.8466777801513672|4.034793619211996e-06
2359439B18FA48AB|0.0|0.9999399185180664|0.7314990758895874|1.68009660228563e-06|0.00012524350313469768|1.1205673217773438e-05|0.00022676558000966907
AB26CDF47F8512E7|0.0|0.04215536639094353|2.521923670428805e-05|4.068366706633242e-06|1.0384959750808775e-05|0.850896954536438|0.00018227916734758765
6D998C908D26D094|0.0|0.006914936471730471|0.0008080913103185594|0.0019628326408565044|0.00917294155806303|0.8162781000137329|0.00048692355630919337
51E7BE5BD67BB3CF|0.0|0.006153330206871033|0.0270962193608284|0.6118671894073486|0.07878462225198746|0.00014710426330566406|0.0002944345469586551
91FF17D2F9634C1C|0.0|7.413694402202964e-05|1.9029499526368454e-05|1.7124281157521182e-06|0.00017203744209837168|0.9966750144958496|9.529143426334485e-05
915C1BD9C8217484|0.0|5.8998932217946276e-05|0.0007203771965578198|1.0046520628748112e-06|0.0022060039918869734|0.9969525337219238|0.0002133563393726945
CFE0A31B8F63940E|0.0|0.9983038902282715|0.01014313381165266|8.529385013389401e-06|0.04000477120280266|0.004595518112182617|0.001963109942153096
2C9A7090F395BEB5|0.0|0.999738872051239|0.0005068738246336579|3.287192521383986e-05|5.710282039217418e-06|0.0005028247833251953|0.0008290901314467192
D30B7EF4EFA89273|0.0|0.019961709156632423|8.78873652254697e-06|0.00014596915571019053|4.896574864687864e-06|0.9481349587440491|3.40428960043937e-05
5F64184F7B7A3975|0.0|0.0025365417823195457|0.04656534641981125|0.3498544991016388|0.02034004032611847|0.00023192167282104492|0.006248737219721079
D66B6B3E57F4A2C3|0.0|7.973014362505637e-06|0.000495823216624558|2.1787218429381028e-05|0.00030376616632565856|0.994584858417511|0.00014438990911003202
EAE104BA10F39A37|0.0|0.9967225193977356|0.12947119772434235|3.2304582418873906e-05|0.003195121418684721|0.0002587437629699707|0.00047386696678586304
5E8080C599975004|0.0|9.001553553389385e-05|0.0001263675221707672|0.005845580715686083|0.021645590662956238|0.8131864666938782|0.01050631795078516
66F24189D9F06604|0.0|0.37677860260009766|0.009088845923542976|0.0003096758446190506|0.06136493384838104|0.000677943229675293|0.007893403060734272
2942501072C760B7|0.0|0.9285826683044434|0.018251484259963036|1.770904054865241e-05|0.0033821125980466604|0.003413081169128418|0.001798924757167697
C2123FF48263A357|0.0|0.00037201103987172246|0.004387980792671442|0.10502539575099945|0.6285080909729004|0.0016199350357055664|0.0002925595035776496
2A5ED61138AB4C4D|0.0|0.0006058559520170093|0.0041645909659564495|2.033112195931608e-06|0.00029062986141070724|0.9515122175216675|8.410761074628681e-05
A05B9BBCE0E76323|0.0|0.0035369666293263435|0.0011934577487409115|3.666631528176367e-05|6.732239125994965e-05|0.9234155416488647|0.001307031256146729
A205D9E2A2AF02ED|0.0|0.26497453451156616|0.0009243318345397711|0.0014596893452107906|0.046208176761865616|0.010347306728363037|0.001081721973605454
1D91E5BB3AA3EDF9|0.0|0.009104530327022076|0.010319257155060768|0.00018225310486741364|0.0004899970372207463|0.924019992351532|2.242780101369135e-05
F284DAE4FDE5060A|0.0|0.011804451234638691|3.6485107557382435e-06|7.722709597146604e-06|0.002064494416117668|0.7698056697845459|0.0003000737342517823
