ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
4D5A6A253D77EFC0|0.0|0.022849997505545616|0.00015977855946402997|0.025710802525281906|0.002247906057164073|0.3597627878189087|0.00048004620475694537
452800D0D7C8A64F|0.0|0.00015697786875534803|0.0013215489452704787|9.476910236116964e-06|2.9524217097787187e-05|0.9956859350204468|0.0009475179831497371
2D486A0B14BDB953|0.0|0.06540847569704056|0.00015558766608592123|0.0001182216074084863|1.4784621271246579e-05|0.9157740473747253|0.017894895747303963
124578DE43534485|0.0|1.0067161383631174e-05|0.0023085318971425295|2.679514636838576e-07|0.002396091353148222|0.9934595823287964|0.0001998474181164056
39246809F83029D2|0.0|2.8793563615181483e-05|0.00023172463988885283|0.00032075418857857585|0.0002218849112978205|0.9903671741485596|0.0004045322129968554
04FB42C4704A9DD1|0.0|0.0009628440020605922|0.0004493739106692374|8.801205694908276e-05|0.0024631815031170845|0.9765766263008118|0.008944512344896793
CF63602E938D3312|0.0|0.003974600229412317|0.011077670380473137|0.00011129231279483065|0.0031274075154215097|0.4989060163497925|0.0024010841734707355
B17083803A2B1AFD|0.0|7.894703594502062e-05|1.7344491425319575e-05|1.2005388271063566e-05|7.69827383919619e-05|0.9976112246513367|2.7583657356444746e-05
1D7079CAF7A6B0C2|0.0|0.0005918795941397548|0.05641903728246689|0.0002730721025727689|0.002516884123906493|0.9709614515304565|0.0011939604301005602
2A8D850DBF1430EA|0.0|9.012281225295737e-05|0.00018137224833481014|0.00015023640298750252|4.253297083778307e-05|0.9866124987602234|0.00048180288285948336
F9739D284467544D|0.0|0.00360259972512722|0.00010397580626886338|8.990256174001843e-05|0.0025676311925053596|0.5646447539329529|0.012775788083672523
D3AD5E57FEDD5EE2|0.0|0.04557696357369423|0.024651488289237022|0.0007451926358044147|0.01320604607462883|0.07677662372589111|0.0004453088331501931
484524B6F0BF1FFE|0.0|0.0030115400440990925|0.0008048973977565765|5.355257599148899e-05|0.004586325492709875|0.9570411443710327|0.00014817449846304953
61E591007F9802EF|0.0|0.1045774593949318|5.202504326007329e-05|0.0013037595199421048|0.0002571687218733132|0.2293872833251953|0.0006756367511115968
ED2E7940F5F70D90|0.0|0.0009499961161054671|0.00015908351633697748|8.919165338738821e-06|0.0002754458400886506|0.9808785319328308|1.8874463421525434e-05
BA06D3AA2314FA41|0.0|0.03433411195874214|0.0016868060920387506|2.6483494366402738e-05|0.01490177121013403|0.7580780982971191|0.0020209921058267355
AF5281F3CFF6E445|0.0|0.0001281645381823182|0.006064479239284992|1.4311248150988831e-06|0.005121702793985605|0.9469541907310486|0.0018641895148903131
570B0349F820B562|0.0|0.006112993229180574|8.948798495111987e-05|2.749229497567285e-05|0.0006367653259076178|0.9741013050079346|0.0006712810136377811
510D79BE6267EF99|0.0|0.1609095185995102|0.2747689187526703|0.0005981415160931647|0.0012504433980211616|0.12756532430648804|0.006597855128347874
365928F67AD5F831|0.0|1.7241749446839094e-05|0.0005512168281711638|0.16187232732772827|0.039642833173274994|0.789745569229126|0.0005480580148287117
8FC50C0E4CF759EF|0.0|0.007070594932883978|0.010469337925314903|0.0007386779761873186|0.00031262118136510253|0.584536075592041|0.004579768981784582
50C8DC9910F7FA27|0.0|0.0031501452904194593|0.0003141008783131838|2.915981167461723e-05|0.02546769753098488|0.622847318649292|0.0009629352134652436
51D69195A94D3BE6|0.0|0.04200964793562889|0.0041577816009521484|0.00010833358101081103|0.8576244115829468|0.12076252698898315|0.022680388763546944
7A5BC68B852AC001|0.0|0.0016937926411628723|0.00029359894688241184|0.0007212025229819119|2.01946259039687e-05|0.996349573135376|0.0001435893209418282
92D75C3A2CFCAB69|0.0|0.001107080141082406|0.0003489578957669437|1.0996987839462236e-05|0.00028361176373437047|0.9498075246810913|0.0024412015918642282
D268066DE80460C0|0.0|0.917574942111969|0.0022057457827031612|0.02477952651679516|0.050657764077186584|0.0017001032829284668|0.052323728799819946
BD7E8EFC182AAF73|0.0|0.0019054942531511188|0.0026024808175861835|2.898715820265352e-06|0.011919491924345493|0.7898724675178528|0.016640296205878258
2C904B10EFCC4E20|0.0|0.0008186462800949812|0.00018491587252356112|0.0006200510542839766|0.0027590268291532993|0.9775491952896118|0.0010833890410140157
F19B750304AC6730|0.0|0.0002059011603705585|0.0019410011591389775|0.0006192074506543577|0.010115518234670162|0.7107741832733154|0.0006135476287454367
595C7270B4C496D4|0.0|4.971221278537996e-05|7.304336577362847e-06|6.371332801791141e-06|3.995625320385443e-06|0.9971067309379578|1.288895418838365e-06
3082898D77FA8E74|0.0|0.025151189416646957|0.10038390755653381|0.0003471028176136315|0.01558503694832325|0.9202591180801392|0.0646030530333519
0E1D13AD37C58702|0.0|0.0017010971205309033|0.0008711153641343117|5.0574977649375796e-05|0.0009960595052689314|0.9824764132499695|0.007697839289903641
0C9902A117C201AA|0.0|0.00872264988720417|0.0007134171901270747|0.20339849591255188|0.41083604097366333|0.25884920358657837|0.0006191139109432697
AB1B816BC2331F24|0.0|0.17208506166934967|0.023074055090546608|0.00011362301302142441|7.096071203704923e-05|0.01557457447052002|0.0028083287179470062
8F005363A0DDAD1F|0.0|0.0024080134462565184|4.459147385205142e-05|0.058910876512527466|0.0041045090183615685|0.8184366822242737|0.0021972404792904854
EB544003B13038E2|0.0|5.044045246904716e-05|0.0016034739091992378|4.5659905367756437e-07|0.0008377187186852098|0.8956395387649536|9.725173003971577e-05
6E0F87D580F87FD0|0.0|0.15540753304958344|0.048957955092191696|0.0006385332089848816|0.03756268322467804|0.018807172775268555|0.03137854486703873
80E0045F2FDD9D26|0.0|0.9977291226387024|0.012268109247088432|0.0006502433679997921|0.000987768522463739|0.02003192901611328|0.0016560361254960299
C910AE2F44BBD9A1|0.0|0.0028699806425720453|0.08593473583459854|0.0005593618843704462|0.0019004623172804713|0.8397137522697449|0.01141220424324274
55132D2CB588C244|0.0|0.0011143942829221487|0.5219044089317322|0.0003444855101406574|0.07952962815761566|0.1184116005897522|0.021487779915332794
6FE339A13C5B59CB|0.0|0.0025414228439331055|0.004935631528496742|2.978612064907793e-05|4.584247108141426e-06|0.9365299940109253|0.0009947612415999174
F3609E3E363B4928|0.0|0.0035983044654130936|0.05331579968333244|0.00019974951283074915|0.13989326357841492|0.7284032106399536|0.02022216096520424
897D19D1D86BD646|0.0|0.010038147680461407|0.0003077102010138333|0.0002614843542687595|2.819355358951725e-05|0.5358014702796936|0.0029639333952218294
CDCC9A5B77187ED0|0.0|0.005507139954715967|3.149022813886404e-05|0.0006248534191399813|0.00013513985322788358|0.8036787509918213|0.00013044363004155457
275EBF195D88EA93|0.0|0.08351646363735199|0.00047741582966409624|3.8411719287978485e-05|0.0010853264247998595|0.1110425591468811|0.0005200605373829603
C0AFCAD5B1FACD26|0.0|0.0026029401924461126|8.766044629737735e-06|0.0019059904152527452|6.878530257381499e-05|0.9786496162414551|4.180850737611763e-06
9D80AF739E873A3D|0.0|0.00039490414201281965|5.068201426183805e-05|1.196129869640572e-05|6.709862645948306e-06|0.9886313080787659|0.00138440344016999
EEFB9C68EEC8AD44|0.0|0.18385854363441467|1.9959927158197388e-05|0.018223019316792488|0.0048952954821288586|0.028768837451934814|0.0014848057180643082
B8AA514A9A25DA44|0.0|0.007604476064443588|0.01262939628213644|0.00010141095117432997|0.010997782461345196|0.7020174264907837|0.0010443819919601083
C40B4B2FAE4A00DB|0.0|0.003534842748194933|0.0014003728283569217|0.00011900792742380872|0.3229958117008209|0.3971635103225708|0.00026551622431725264
262D5917AD2B5105|0.0|0.0004664114967454225|0.00010506606486160308|2.3961432816577144e-05|0.0005752663128077984|0.95393967628479|0.0002079126425087452
64E6F53B10B4CC92|0.0|0.0011965060839429498|0.031684745103120804|1.0601180292724166e-05|0.00010284398013027385|0.843487024307251|0.011798946186900139
C85430C539DAC06B|0.0|0.9933732748031616|0.08015193790197372|0.00012651077122427523|0.000342044688295573|0.004913032054901123|0.010420305654406548
C7ADB32EEF733B6B|0.0|0.922887921333313|0.36845675110816956|5.513458017958328e-05|0.009640437550842762|0.0003362894058227539|0.012735950760543346
5DF05C4C64939BE6|0.0|0.0016009932151064277|0.002357852878049016|0.0004685939638875425|2.4495988327544183e-05|0.9807680249214172|0.00022123446979094297
30D587CC97556A81|0.0|0.06025372073054314|0.00028866506181657314|1.320848059549462e-05|0.000129716529045254|0.8052743673324585|0.0004202896379865706
D9F94687CD18DF6D|0.0|0.006967361085116863|6.476394901255844e-06|6.122502236394212e-05|0.00032741320319473743|0.7791178226470947|0.0007185277645476162
3B9CB7E6A1CA3599|0.0|0.0010773373069241643|0.01227098610252142|8.615660772193223e-05|0.3797086179256439|0.05101662874221802|0.006978272460401058
CC736A75DA8F60B8|0.0|0.0003459863073658198|0.004433131776750088|0.0003236807824578136|0.007391911465674639|0.7988302111625671|0.0027549040969461203
217ABF5763D4A87C|0.0|0.004195234272629023|0.0013811488170176744|9.352863344247453e-06|0.0018143540946766734|0.8633378744125366|0.00025733892107382417
D996225FBE43EDF0|0.0|0.9679180383682251|0.029683055356144905|0.0003707009891513735|0.0005143057205714285|0.00042134523391723633|0.013005834072828293
02A8C5C95763AB64|0.0|0.000996585818938911|0.19214756786823273|1.9092258298769593e-06|0.006071574054658413|0.8411843776702881|0.005270063411444426
D4A5FD7D50684B12|0.0|0.8569901585578918|3.4703585697570816e-05|0.00028235127683728933|6.914721598150209e-05|0.4765511155128479|0.015837829560041428
854D8D17410A7621|0.0|0.8887143731117249|0.00975792482495308|9.871112706605345e-05|0.0006523033953271806|0.008811712265014648|0.0015497369458898902
DC52CC7CE47ACFC5|0.0|0.001668037148192525|0.0018758693477138877|0.0003543717903085053|0.00044935979531146586|0.45506584644317627|0.013305909000337124
3DC3CA74BDAC16D6|0.0|0.06520345062017441|0.010767894797027111|0.0008682361803948879|0.0034193778410553932|0.09763526916503906|0.039924025535583496
F2C657A182031D05|0.0|0.38654038310050964|0.0020746744703501463|3.472921662250883e-06|0.010962069034576416|0.004420459270477295|0.35519418120384216
F1D8EA75B7DCD1A2|0.0|0.014197704382240772|0.0007148055010475218|7.0155697358131874e-06|0.0009078692528419197|0.12153077125549316|0.0001974776096176356
6391169967B49EC7|0.0|0.19537995755672455|0.01106188539415598|2.7043626687373035e-05|0.02072400227189064|0.21733641624450684|0.000250825920375064
6065FCC014525AFC|0.0|0.0004199734248686582|0.00026482902467250824|1.7673051843303256e-05|2.8830593237216817e-06|0.9911304116249084|0.00025449221720919013
9121CFBA02F1679C|0.0|0.00031887509976513684|0.0009551101829856634|0.00012950629752594978|8.630544471088797e-05|0.9834821224212646|8.043379784794524e-05
1F58FD074F088875|0.0|0.001205060281790793|0.00024079986906144768|0.0029981080442667007|0.1019071415066719|0.16416645050048828|0.0004788357764482498
5F860A1039046746|0.0|0.36698636412620544|0.13672976195812225|0.00018688320415094495|0.0003178080078214407|0.006495773792266846|0.0021448549814522266
9E370FEA3E6CBC3A|0.0|0.018704308196902275|0.0017651248490437865|0.0011304756626486778|0.0016969458665698767|0.05132216215133667|0.024674756452441216
2383EC1B5B3DD4F6|0.0|0.9902465343475342|0.032967958599328995|4.220058326609433e-05|0.0008966149762272835|0.01383119821548462|0.023394791409373283
48CDE4183DD81A84|0.0|0.0003464474284555763|0.0005162685993127525|8.507680468028411e-05|4.095932672498748e-05|0.9897307753562927|0.000688353436999023
B8EC6DBE891CCA77|0.0|0.758009135723114|0.2567085921764374|0.0006222747615538538|0.00037040034658275545|0.20081746578216553|0.011748607270419598
BC4FA15C8DC6F449|0.0|0.06876149773597717|0.00027315516490489244|0.001146354479715228|0.00011593459930736572|0.34289848804473877|0.0016814626287668943
4498CF6CC9CD149A|0.0|0.9887006878852844|0.43273863196372986|0.0046653905883431435|0.0005797630874440074|0.0045435428619384766|0.011065907776355743
B065587E785BF993|0.0|0.0002955770178232342|0.000637368590105325|0.04499967023730278|0.012049651704728603|0.7931175231933594|0.0024115797132253647
44A90DFD32FF5D53|0.0|2.750215026026126e-05|0.008787586353719234|6.2160956986190286e-06|0.00032438820926472545|0.9708911180496216|5.605000114883296e-05
925B59558E39AA45|0.0|0.880151629447937|0.0008075517253018916|2.2101396098150872e-05|0.0002204673655796796|0.06162071228027344|0.010150475427508354
6BCD4359DFF99179|0.0|0.0025740342680364847|0.014287753961980343|9.269668953493237e-05|0.0009279607911594212|0.8298455476760864|0.0045656547881662846
6A83EB554F30AA6E|0.0|0.008235934190452099|0.0016901899361982942|0.005636699963361025|0.0009805714944377542|0.653127908706665|0.00013989009312354028
956A4D81C0125D9E|0.0|7.062277290970087e-05|0.008021500892937183|0.00012861800496466458|0.01536617148667574|0.6663858294487|0.000249845179496333
B7860B4CC54C5FD4|0.0|0.009476416744291782|0.0019120349315926433|0.00016909169789869338|0.00013606151333078742|0.2121090292930603|0.002356956945732236
AF372D61D4BFDE99|0.0|0.0016727979527786374|4.904072193312459e-05|1.543691541883163e-05|0.00048821093514561653|0.9430769085884094|0.00019136577611789107
AC18F64F335F551E|0.0|0.0009683319367468357|1.696277831797488e-05|0.0012991768307983875|6.24041713308543e-05|0.12268263101577759|0.000569115683902055
96B21A64589B5F59|0.0|0.00029852089937776327|0.0035369412507861853|2.7569534722715616e-05|0.047276820987463|0.7686296105384827|0.0014963960275053978
76C5874ECF8537D8|0.0|0.10121092200279236|0.0006263663526624441|4.4027627154719085e-05|2.9894939871155657e-05|0.022558391094207764|0.0007859317702241242
CC75D41195472897|0.0|0.0010884632356464863|0.1050504520535469|0.0004543786926660687|0.002972062211483717|0.9419560432434082|0.001173941302113235
4B98DF0FD78A9579|0.0|0.0002631499955896288|2.8446802389225923e-05|2.712749846978113e-05|9.894341928884387e-06|0.9918708205223083|9.381600102642551e-05
E61F610FE002D0AF|0.0|0.9974121451377869|0.08599966764450073|1.3910167581343558e-05|0.0035015044268220663|0.0005654692649841309|0.0007383623742498457
B12195361180ADE8|0.0|0.5553338527679443|0.40627777576446533|2.6682420866563916e-05|0.01847507432103157|0.029079198837280273|0.042296912521123886
D59E6D458179F40B|0.0|0.01619086042046547|7.601623656228185e-05|9.05676915863296e-06|4.626435475074686e-05|0.9756039977073669|0.0034398427233099937
FBAB78978F7ED53E|0.0|0.824188768863678|0.0008493524510413408|0.0003451582742854953|0.016144532710313797|0.0017592906951904297|0.0001377338048769161
AB8EF86B717A1F25|0.0|0.04433261603116989|0.004780135583132505|1.304240504396148e-05|0.05396039038896561|0.1119469404220581|0.044308289885520935
458A3B3ADCBE8479|0.0|0.028849082067608833|1.600283940206282e-05|1.3141374438419007e-05|1.5278824321285356e-06|0.9572485685348511|0.0001254295784747228
1E1059FD24B85555|0.0|3.656676199170761e-05|0.0019211730686947703|7.421563168463763e-06|0.0005130715435370803|0.9839963912963867|0.0010676749516278505
AF04D18227B4755D|0.0|0.7269235253334045|0.008526821620762348|0.000715136993676424|0.0001754885452101007|0.018376052379608154|0.00021262827794998884
5FCC33DB62937FDC|0.0|0.0009302319376729429|1.5646935935365036e-05|0.0017973678186535835|0.00010942204971797764|0.9111001491546631|0.00013872579438611865
A694D5E921CC98CB|0.0|0.05383317172527313|0.0001572629698785022|8.509335748385638e-05|0.17336063086986542|0.1607426404953003|0.005555352196097374
C61A3EA14C4300A7|0.0|0.0022433504927903414|0.03661246597766876|5.053771019447595e-05|0.011491584591567516|0.7435652613639832|0.000321217201417312
6281943D04865843|0.0|0.9829548001289368|0.008835254237055779|0.0003662339586298913|0.0014191536465659738|0.0010794401168823242|0.0009618537733331323
918341ED2F21C706|0.0|7.329415439016884e-06|0.0004940780345350504|2.3893779143691063e-05|0.0007486786344088614|0.9791255593299866|0.0017690286040306091
E0FDF0656C1DEED2|0.0|0.06860581785440445|6.454627146013081e-05|4.654664735426195e-05|0.00043634665780700743|0.14633572101593018|0.18316589295864105
EA3464A1A2BD182B|0.0|0.385812371969223|0.00029387924587354064|0.00026246471679769456|0.00010019252658821642|0.04205453395843506|0.025601129978895187
82F729FB37C04B77|0.0|0.04564093053340912|0.03905903548002243|0.0001641104754526168|0.0005456472863443196|0.47670435905456543|0.0024946327321231365
C56ABFBF0ED4FED6|0.0|0.0002305794769199565|0.30709806084632874|6.01870306127239e-06|0.03685824200510979|0.04278838634490967|0.01668478362262249
DD6B45F62CB5AA25|0.0|0.025899743661284447|0.0002102684520650655|0.0006419566925615072|0.002962824422866106|0.25912559032440186|0.0009932757820934057
A23BFD1975142A1C|0.0|0.025719227269291878|9.517872967990115e-05|0.00011107687896583229|0.00021073372045066208|0.9588376879692078|0.000320410676067695
BC4E931570CCAF6E|0.0|0.008280599489808083|0.00010976744670188054|4.417752734298119e-06|0.000391708395909518|0.9576398134231567|0.0007954232860356569
3EABBAFECEE157AE|0.0|0.022875839844346046|0.003382237860932946|0.0003186188987456262|4.531123340711929e-05|0.13829666376113892|0.00648966571316123
122D7F6F7D238FFD|0.0|0.5274947881698608|1.6745934772188775e-05|0.016882680356502533|0.003603279357776046|0.0013353824615478516|0.0001071608712663874
C850046E1C0AD7A4|0.0|0.00037400342989712954|0.012606820091605186|0.00043910372187383473|0.00042662330088205636|0.9794952273368835|0.004296010825783014
4E367ABF40009193|0.0|0.0011098766699433327|0.002411315916106105|9.46098953136243e-06|0.0160074420273304|0.44914066791534424|0.02352316863834858
6F0D13CEE9DCE52F|0.0|0.9948573112487793|0.0073242830112576485|0.00032369839027523994|0.00015550550597254187|0.00249403715133667|0.005516884382814169
2D2A572634EFF670|0.0|0.002584726782515645|3.333944914629683e-05|0.00016381657042074949|4.443788202479482e-05|0.6992892026901245|0.0008596972329542041
912F3285A1F18EFF|0.0|0.9068523049354553|0.000963718572165817|0.0004572839243337512|9.039202268468216e-05|0.10367894172668457|0.0012236947659403086
3020D2D46E11FCD7|0.0|0.05079314857721329|0.00027060063439421356|0.0001287260965909809|0.0013384177582338452|0.14422857761383057|0.03238115832209587
286DB8C9D3F29804|0.0|0.8766782283782959|0.0009165079682134092|0.0013069977285340428|0.0010956476908177137|0.02965468168258667|0.00022075785091146827
5138209D8CB925AA|0.0|0.0004328791983425617|5.5447613704018295e-05|7.918644769233651e-06|4.274953880667454e-06|0.9807054996490479|0.00010954849130939692
37BC1F46B53CF774|0.0|0.9958409667015076|0.000109919419628568|0.00046954595018178225|0.0001268549240194261|0.03318142890930176|0.014622017741203308
D6ABDF5CC660638F|0.0|0.004111307207494974|7.570019079139456e-05|0.011128113605082035|0.0337345153093338|0.03699713945388794|0.01020947378128767
5138E108AD13B745|0.0|0.7049226760864258|0.0005217096186242998|0.00028110764105804265|0.000426463462645188|0.5475918650627136|0.00043223844841122627
0FE0F8AA9EA14619|0.0|4.319792060414329e-05|0.011303565464913845|0.00018568815721664578|0.0006183927180245519|0.9659514427185059|0.00037032304680906236
23DAAF1DE8C56FDE|0.0|0.9870452284812927|0.0002276398881804198|3.427525734878145e-05|0.00029150539194233716|0.08619433641433716|0.0029565023723989725
484DA95C49CF1B42|0.0|0.00012192332360427827|7.041060598567128e-05|3.174840094288811e-05|0.0006609146948903799|0.9932312965393066|3.7737219827249646e-05
48A189F995F6202F|0.0|0.0008601471199654043|1.649092519073747e-05|0.0001420896005583927|3.618310802266933e-05|0.9866771101951599|0.00010025608207797632
6B115CD0D7D3E137|0.0|0.0033784261904656887|0.0084921820089221|0.001785574946552515|0.03933655470609665|0.0408550500869751|0.0029979143291711807
77AC163EC18FD126|0.0|0.0002549439377617091|9.257099009118974e-05|1.2878147572337184e-05|4.9565715016797185e-06|0.9907415509223938|2.7643274734145962e-05
DCD267B2159F1CF8|0.0|0.000664561870507896|0.0015109025407582521|0.00033603483461774886|0.12525799870491028|0.6320828199386597|0.0005995961255393922
C5507AAD4BB9BCBB|0.0|0.007121395319700241|3.91193461837247e-05|6.349923933157697e-05|6.29894930170849e-05|0.5349105596542358|0.006786247715353966
85499DE3C23CABCC|0.0|0.0005365394172258675|0.00011897763033630326|8.923072891775519e-05|3.23065287375357e-05|0.9929930567741394|0.0011953766224905849
B1BF521F50C681E1|0.0|0.012992686592042446|6.353636854328215e-05|0.00017346968525089324|6.952025432838127e-05|0.9560554027557373|0.0007894171285443008
9FE716229A5FCA0C|0.0|0.0013746080221608281|0.026218697428703308|5.7544486480765045e-05|0.00034115678863599896|0.5207492113113403|0.01009934488683939
2B7D5B76BE85B271|0.0|0.019794488325715065|0.10051637887954712|9.540194696455728e-06|0.0011686761863529682|0.9103899598121643|0.0010125359985977411
11C13CF07CD9DB22|0.0|0.0005494925426319242|3.4703287383308634e-05|2.0275472252251348e-06|3.333045242470689e-06|0.9961288571357727|3.124976501567289e-05
F91F3BEE50EE1BD7|0.0|0.006521983537822962|0.002783826319500804|0.0024853271897882223|0.000347043271176517|0.9504575133323669|0.0014555549714714289
F414CA1E81810584|0.0|0.002609649673104286|0.02548234350979328|0.0005456928629428148|0.005319317802786827|0.18766415119171143|0.0016089588170871139
4102BA1905460B12|0.0|0.001639878493733704|0.0039900001138448715|1.8026876205112785e-05|0.002593790413811803|0.8942816257476807|0.0006446227780543268
9356DC86A896AF26|0.6685177492831165|0.008124935440719128|0.0005893517518416047|0.002016589278355241|0.0601578988134861|0.051035165786743164|0.0027392401825636625
ECC9F752278591D5|0.0|0.996192216873169|0.000263724650721997|3.657586421468295e-05|0.028239792212843895|0.0005665421485900879|0.011271343566477299
936A87834AFDD034|0.0|0.0029203963931649923|0.004839451517909765|0.0025856613647192717|0.004204864613711834|0.7929341197013855|7.368010119535029e-05
C7748A782AB60428|0.0|0.12064815312623978|0.005484296940267086|3.536832446116023e-05|0.0014339403714984655|0.9074386358261108|0.007993399165570736
B832FC94AA69D1AF|0.0|0.9209169745445251|0.018604250624775887|9.02903702808544e-05|0.005915971472859383|0.019667088985443115|0.04189873859286308
115510B2DE0EF34E|0.0|0.0005761626525782049|0.0002496613305993378|7.939783972688019e-05|0.0014925393043085933|0.8707373142242432|0.0006714655901305377
93EB511846DC7107|0.0|0.004868232645094395|0.013079121708869934|0.00015258243365678936|0.00011666731734294444|0.9321056008338928|0.0028785737231373787
F32B5239673D9404|0.0|0.6514338850975037|0.008403722196817398|0.0022245156578719616|0.00013066359679214656|0.02179485559463501|0.0010570065351203084
934CE32EB52E4C70|0.0|0.0023737235460430384|4.583553163683973e-05|0.13702505826950073|0.01311197504401207|0.3406360149383545|0.0017333290306851268
1CF1563D1DA82953|0.0|0.005698207765817642|0.0001380945323035121|1.623276693862863e-05|0.00011774459562730044|0.979148805141449|0.00012627225078176707
5406FB3A0B5B2077|0.0|0.0010904548689723015|0.006674622185528278|0.0031060657929629087|0.4568691849708557|0.14234840869903564|0.016883311793208122
831DD286A5F0D9E0|0.0|0.00010586396092548966|0.0005433992482721806|5.02528200740926e-05|0.0017782060895115137|0.9800409078598022|0.00020672303799074143
D2D8A92E9C4CCA79|0.0|0.9794760346412659|0.00026639405405148864|1.8703454770729877e-05|8.469331987726036e-06|0.016971826553344727|0.022783230990171432
EC5FAD96BB519485|0.0|0.4400480091571808|0.012417375110089779|0.0004725842736661434|0.0005667641526088119|0.04535943269729614|0.0004700719437096268
2AB586E859BE087F|0.0|0.9563784003257751|0.0004806712386198342|0.0032639973796904087|0.000266909395577386|0.0007586479187011719|0.003495523240417242
2EA8C83D58BB41A9|0.0|0.004242570139467716|0.014550634659826756|0.002145003993064165|0.013092176988720894|0.3736661672592163|0.056612491607666016
62067D040E6F208C|0.0|0.00039452145574614406|0.00013354945986066014|0.00027591027901507914|0.0002873057092074305|0.9250940084457397|0.00011782647925429046
D1E86C4E1A2E8473|0.0|0.00010104385728482157|0.008795131929218769|0.00018678788910619915|0.00038853901787661016|0.976979672908783|0.0070702326484024525
7AD77F49B8327EAE|0.0|0.0008277632296085358|4.50626430392731e-05|0.0006649994174949825|0.00012110699753975496|0.153098464012146|0.0009927195496857166
EBBAB4AF24369CB5|0.0|0.02481241710484028|0.005368288606405258|2.442293225612957e-05|0.0041503761895000935|0.8805333375930786|0.04834102839231491
60CAE61618E4FCF2|0.0|0.013458041474223137|0.0007250955095514655|0.0002645050408318639|0.01177025306969881|0.07724255323410034|0.6185998320579529
18B78AA1EBA83E39|0.0|0.005177357234060764|0.0006345320143736899|3.213358922948828e-06|4.574687409331091e-06|0.8569185137748718|0.0003653175663203001
69DE6EFF34EC356E|0.0|0.02764682099223137|0.0004118537763133645|3.99938528516941e-07|0.0010051490971818566|0.9182919859886169|0.0008664230117574334
352679E9A88984FF|0.0|0.22544452548027039|0.02414664812386036|0.0002123073791153729|0.00029541359981521964|0.06394922733306885|0.0026173810474574566
1431461758590D1E|0.0|0.8788452744483948|3.969162207795307e-05|0.00035144499270245433|0.00031881339964456856|0.0021866559982299805|0.004710093606263399
F305331A18858F1A|0.0|0.004536262713372707|1.7554244550410658e-05|1.3025028238189407e-05|0.00010173882765229791|0.965266764163971|0.0001073141538654454
C87A70A121B1357F|0.0|5.869931192137301e-05|3.957112767238868e-06|3.6568781069945544e-05|4.324618566897698e-05|0.9879118800163269|6.6996581153944135e-06
744B6CBBE9FF52EA|0.0|0.04091499373316765|6.85348641127348e-05|3.1702475098427385e-05|0.0003313654742669314|0.41460829973220825|0.12661956250667572
7E890EB7A5378660|0.0|6.276188651099801e-05|0.00010866351658478379|3.883070166921243e-05|0.0004740906006190926|0.9974077939987183|3.887242201017216e-05
9341157B1BA25D8C|0.0|0.00010510033462196589|0.0005633488181047142|3.160928099532612e-05|0.0010244620498269796|0.9764396548271179|0.004030220676213503
F311573A44090205|0.0|0.0001904856035253033|0.005823572166264057|1.0602414477034472e-05|0.00017786821990739554|0.9863597750663757|0.0005942060379311442
27A853113FE03E35|0.0|0.0014330659760162234|2.1278674466884695e-05|0.00011296907177893445|0.0009874183451756835|0.9299773573875427|0.0021843858994543552
FE2D6F880D4408AB|0.0|0.0021492778323590755|0.0002149490173906088|0.0012604359071701765|0.0007840318721719086|0.7534161806106567|0.0012986542424187064
08583C2B4A34B101|0.0|0.006653584074229002|2.2073107174946927e-05|0.0016956053441390395|0.00044937775237485766|0.7394660711288452|0.0004542901588138193
38AD5A8F3CEC8F5B|0.0|0.0011640038574114442|0.0016149708535522223|0.004122523125261068|0.004359266255050898|0.9085054397583008|0.0013101226650178432
4AEA175CEF173877|0.0|0.0006827546167187393|0.006156355142593384|0.0019146495033055544|0.0012908962089568377|0.8857275247573853|0.0005571138462983072
6C93CC8141E9F6B4|0.0|0.0003134403668809682|0.00011424063268350437|0.00010009712423197925|0.0024928273633122444|0.9625105261802673|0.004721854813396931
440C8225B43C1754|0.0|0.01742228865623474|0.0022865966893732548|3.3346859709126875e-05|5.71324308111798e-05|0.5745972394943237|0.002178981900215149
2D24FC4590007C72|0.0|0.0029800564516335726|0.001816535834223032|0.0011594947427511215|0.007817153818905354|0.9055761098861694|0.0034335602540522814
A69376F92CC74677|0.0|0.00139385717920959|0.10424454510211945|8.18629177956609e-06|0.1475418508052826|0.8650946021080017|0.003909637685865164
5F643A8AD59E3561|0.0|0.0006336967344395816|0.0007043603109195828|0.00046588698751293123|0.0010756453266367316|0.790843665599823|0.001814915449358523
34F6ECFB537CA7D5|0.0|0.4383753538131714|8.56769984238781e-05|0.00021607546659652144|0.00019936173339374363|0.1268720030784607|0.000409588566981256
3472179F00A07EAE|0.0|0.1668640375137329|0.0026011543814092875|2.5383020329172723e-05|0.0007505023968406022|0.22943103313446045|4.743343379232101e-05
2EB5C50948151413|0.0|0.0012913935352116823|0.00023307805531658232|0.009465076960623264|0.007027686107903719|0.12652570009231567|0.003073192434385419
A070FB3EA31F1D0C|0.0|0.0008285464136861265|2.4702780137886293e-05|0.003021748038008809|0.0006454342510551214|0.5585818886756897|0.0015576464356854558
