ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
750A920B557C3A5E|0.0|0.0007830405957065523|0.005521558690816164|0.005018363706767559|0.010782339610159397|0.24977272748947144|0.0033492515794932842
56133B525A7C6D3E|0.0|0.009156513027846813|0.002417457988485694|2.8711905542877503e-05|0.021859442815184593|0.9793335199356079|0.00019706455350387841
E0BE8047C177C2AE|0.0|0.005404477473348379|0.00010794925037771463|7.287115295184776e-05|0.0030404473654925823|0.885739266872406|0.0001663965085754171
80E8330D615A067E|0.0|0.9962843060493469|0.9752996563911438|0.00018241495126858354|0.000307782698655501|0.0008071064949035645|0.0008581046713516116
248797848E6B8CA2|0.0|0.9785479307174683|0.013009648770093918|4.12831377616385e-06|0.00040979846380650997|0.0004944801330566406|0.0021576981525868177
E0BC22376DFAEE19|0.0|0.1445387601852417|0.6854750514030457|1.1969812476309016e-05|0.0021517793647944927|0.310947060585022|0.0005640040035359561
F2FB8F3ED6E18285|0.0|0.09212373197078705|0.015438505448400974|0.0004475709283724427|0.9980156421661377|0.00023859739303588867|8.78007267601788e-05
DDD81C91C6F25478|0.0|0.9993941783905029|0.011051352135837078|4.3858535718754865e-06|7.45199722587131e-05|0.000899195671081543|0.00019979503122158349
E4B404B39818A54F|0.0|0.9999336004257202|0.8118709325790405|0.00484693655744195|1.935378895723261e-05|4.0650367736816406e-05|0.0032974742352962494
5116703723B9EA63|0.0|0.999866247177124|0.0008467770530842245|5.441790563054383e-06|7.143249968066812e-05|0.0007291436195373535|0.0015301454113796353
E5EEFBAFDACF4EA7|0.0|0.00307041360065341|0.00036814258783124387|0.002780999056994915|8.939039616961963e-06|0.9178937077522278|0.03705904260277748
1D42DE690D98E451|0.0|0.0015959478914737701|0.0006426196778193116|0.0016668916214257479|0.0003415938699617982|0.9923352003097534|0.001097093685530126
EA8AD41101357A8B|0.0|0.8246892690658569|0.939997673034668|1.273884095098765e-06|0.00046278463560156524|0.0031402111053466797|3.793686846620403e-05
F186EFA8F74291F6|0.0|0.0005233552656136453|0.0003275174822192639|0.0004489889834076166|0.0004322907770983875|0.9844741225242615|0.01828695833683014
AB81B80A02250A03|0.0|0.3263280987739563|0.002245861105620861|0.0009146825177595019|0.0006030592485330999|0.12548041343688965|2.3690390662522987e-05
91BD6C035AE0F2DC|0.0|0.006971700582653284|5.408092329162173e-05|0.0003929633821826428|0.00019392209651414305|0.060888826847076416|1.6574913388467394e-05
B50E373C976BD77A|0.0|5.11528633069247e-05|0.32506564259529114|0.00021833092614542693|0.010449592024087906|0.0014459490776062012|0.012961245141923428
19C344ABDC0847F9|0.0|0.0028718793764710426|9.710112180982833e-07|0.000122594487038441|0.00015197621542029083|0.007141828536987305|0.9993283748626709
DDF7F1036ACC68F1|0.0|0.0027907968033105135|0.000346436514519155|4.9456211854703724e-05|4.5849876187276095e-05|0.8777709603309631|0.0010009371908381581
D1BBF87175806120|1.0|2.1819179892190732e-05|4.2399332755849173e-07|9.295519589613832e-07|0.00018924009054899216|0.0038316845893859863|1.3809265510644764e-05
9E2732873DAF083F|0.0|0.00204518367536366|0.0001407461240887642|0.001485123299062252|0.9947736859321594|0.0015172362327575684|0.0037535284645855427
A0200FF6DFE04AF2|0.0|0.022967886179685593|0.0016872902633622289|0.0011135945096611977|0.0006971708498895168|0.0012329816818237305|0.09351633489131927
BAD74D41836A8AB4|0.0|0.0007912125438451767|2.946287531813141e-05|7.841769547667354e-05|1.956090454768855e-05|0.9978020787239075|1.0384475899627432e-05
7FDB82CEF2530F87|0.0|0.00023545663862023503|0.018355319276452065|2.1831667709193425e-06|0.8523849248886108|0.6248159408569336|0.016624080017209053
E446F2EA9FF6029D|0.0|0.7188200354576111|0.009802760556340218|5.257029897620669e-06|0.00013120209041517228|0.20949876308441162|0.0016049417899921536
78B07FC5C7DE2CE9|0.0|0.0036392046604305506|0.9985277652740479|0.00043187846313230693|0.9989116191864014|2.193450927734375e-05|0.005180066451430321
ACBAC224990B643A|0.0|6.822525756433606e-05|0.0002770022547338158|8.069436262303498e-06|0.010599423199892044|0.9586171507835388|0.0013529615243896842
01F33BB80964CE7C|0.0|0.9998087286949158|0.0459027960896492|0.0004829521640203893|4.8373680328950286e-05|0.00246274471282959|0.00023672665702179074
D69101707C5155E8|0.0|9.919056174112484e-05|0.13214418292045593|1.3212513295002282e-05|0.00016655460058245808|0.08012086153030396|0.13742156326770782
27A3CBA61BC1E143|0.0|7.338762225117534e-05|0.014244142919778824|0.00015680822252761573|0.004782971926033497|0.005625724792480469|0.9161144495010376
6B9223A9DC6AAD8A|0.0|2.617708196339663e-05|0.0002050055336439982|3.939278030884452e-05|1.7333343294012593e-06|0.9992325901985168|6.147805834189057e-05
31A7503E791A01B8|0.0|0.00012267293641343713|0.6014445424079895|0.00010085354006150737|0.21518100798130035|0.03190624713897705|0.01263459399342537
2482EDF8E0C8F64D|0.0|0.08184780180454254|0.03192790597677231|4.674399860959966e-06|0.001743396045640111|0.8376160860061646|0.00012519178562797606
03146361A0D4287B|0.0|0.0023805333767086267|0.0024735748302191496|0.00035050191218033433|0.9974405765533447|2.0265579223632812e-06|0.032313160598278046
99165AD99D0D8533|0.0|0.28113240003585815|7.665878911211621e-06|1.641052108425356e-06|2.0105577277718112e-05|0.9073048830032349|0.0008048965828493237
F48B40B932CD5510|0.0|0.0001600054238224402|1.3516304534277879e-05|5.227055953582749e-05|0.10227911174297333|0.9851850867271423|0.00015780553803779185
5E44AC198D0AA40E|0.0|0.0015709439758211374|0.025296639651060104|3.180576459271833e-05|0.054367732256650925|0.3229929804801941|0.0037858854047954082
50A7DE0D74E374B0|0.0|0.000263169058598578|0.0028750586789101362|1.059768328559585e-05|0.041608668863773346|0.30100488662719727|0.00012200310447951779
244EBB2F4B504F21|0.0|0.9999454021453857|2.52259314947878e-06|0.0020844205282628536|0.9653595685958862|0.00017011165618896484|3.1167088309302926e-05
3AA109C201B531CA|0.0|0.045856624841690063|0.0014584873570129275|0.00029704428743571043|0.955947756767273|0.00024193525314331055|0.00019528178381733596
E96FA854F831CDE5|0.0|0.9983096122741699|0.8554539680480957|6.592949648620561e-05|6.527799996547401e-06|0.00032591819763183594|0.0002793118474073708
99EFF2E52DF11544|0.0|0.0026612011715769768|0.015011872164905071|1.0154762094316538e-05|5.082833376945928e-05|0.7899438142776489|0.0026587953325361013
E9DE35A0802A7B62|0.0|0.0003026094054803252|0.013306171633303165|6.701637289552309e-07|0.0013248142786324024|0.9857904314994812|0.00015103229088708758
8E73F0C04E0C4C1A|0.0|0.9987903237342834|0.9404661059379578|8.497210728819482e-06|0.0005759564810432494|0.0001652240753173828|0.0003060513408854604
D178F0F5F7F1ADEE|0.0|0.9985106587409973|0.010891858488321304|4.575591810862534e-05|0.0003904112090822309|0.0001736283302307129|0.0006519255694001913
A488D30886C681C4|0.0|0.00028825472691096365|0.023397576063871384|5.952353239990771e-05|0.9998133778572083|0.004349887371063232|0.00470034359022975
10B1501A09DA2EAB|0.0|0.07543802261352539|0.11038962006568909|0.0008674281998537481|0.07170092314481735|0.006935179233551025|0.002904617227613926
AF2D3F3A26405ACC|0.0|0.0001928785495692864|0.0650101900100708|0.0022574649192392826|0.9930181503295898|0.005711674690246582|0.0013321570586413145
BA4B5F7D7332193B|0.0|0.01308732945472002|0.002411721972748637|0.009591144509613514|0.3644687235355377|0.0016072392463684082|0.002677331445738673
4632B96840F9D86C|0.0|0.4398997128009796|0.010409542359411716|0.0443839393556118|0.1679104119539261|2.8371810913085938e-05|0.00030033275834284723
1CA0E818D25E40E2|0.0|0.9960399866104126|1.79118196683703e-05|1.7192260202136822e-05|0.0023845932446420193|0.0006294846534729004|0.10543117672204971
C09337A115A1FB1A|0.0|0.9991825222969055|0.4837764501571655|4.9590809794608504e-05|0.0007230837363749743|0.016393065452575684|0.0003857076808344573
1259B4A78A780CD9|0.0|0.3712366819381714|0.01986314170062542|0.00662318104878068|0.0002914308861363679|0.00021535158157348633|0.00013372556713875383
A66C481F96EE6E06|1.0|0.038276609033346176|0.0020747247617691755|3.4264208807144314e-05|0.007299881428480148|0.00428396463394165|0.0006209251587279141
F786AB8A5D673CD5|0.0|0.9989049434661865|0.004595944192260504|9.917855095409323e-06|1.7630512957111932e-05|0.00019985437393188477|0.026445424184203148
CF037E8C046A38D3|0.0|0.0005270017427392304|0.007331494241952896|0.7996818423271179|0.00729903532192111|0.22776919603347778|0.04697973281145096
6B66B76EA310D46B|0.0|0.02970094606280327|0.011292795650660992|7.665719749638811e-05|0.9999160766601562|3.24249267578125e-05|0.0009050730732269585
0BD0E916B96E8D44|0.0|0.9972835779190063|0.16159725189208984|5.1575185352703556e-05|0.0093931183218956|0.0005695223808288574|0.04253492131829262
D6238E73F58CF6CA|0.0|0.0002717117895372212|0.0005098645924590528|0.2696893513202667|0.37233132123947144|0.07038456201553345|0.000206895187147893
930157F9482279C7|0.0|0.0023431091103702784|0.056814707815647125|0.0005258196033537388|0.2735815644264221|0.005076229572296143|0.002633635886013508
ED8CCC621D9AA1EC|0.0|0.9997473359107971|0.271907776594162|1.9964838429586962e-05|0.0005750779528170824|1.4662742614746094e-05|7.57002635509707e-05
62D8F0DFFA46D966|0.0|0.001426437869668007|0.0945386216044426|2.6301171601517126e-05|0.5781488418579102|0.33024007081985474|0.0006264231051318347
339665A6FDDC8F92|0.0|0.005163700319826603|0.02201252058148384|0.9373147487640381|0.010560768656432629|0.017143070697784424|3.6901594739902066e-06
BD10B3754A2B628E|0.0|0.11109107732772827|0.8551314473152161|6.227672201930545e-06|0.00031126386602409184|0.022470474243164062|0.0950220450758934
E8B3FC56A8DDBB75|0.0|3.4451953979441896e-05|0.008945860899984837|4.0093601683111046e-07|0.0007066621328704059|0.9954960346221924|0.00041792806587181985
75DE4E2106AE5163|0.0|0.0032106556463986635|0.3714277744293213|0.0010360808810219169|5.122369111631997e-05|9.679794311523438e-05|0.9968247413635254
7F28A42FE3926E30|0.0|0.0002563168527558446|0.00013525367830879986|0.00016334409883711487|0.00021865736925974488|0.9950451254844666|3.3908076147781685e-05
5F881CAC158F941F|0.0|0.001422026427462697|0.00014617739361710846|3.835467850876739e-06|5.010811582906172e-05|0.9756882190704346|0.007049445062875748
782295411D399CEB|0.0|0.002260093577206135|0.030319824814796448|0.00015215398161672056|7.646634912816808e-05|0.9108267426490784|0.0005819391226395965
A21FECC5DDD444B9|0.0|0.21873609721660614|0.0010691573843359947|3.181055944878608e-05|0.9998290538787842|0.00034749507904052734|9.786740702111274e-05
EFF1BA0CD737EF0B|0.0|0.0008517903625033796|3.1327253964263946e-05|1.3922430298407562e-05|3.688874130602926e-05|0.9128803610801697|0.025849271565675735
F216FA8A1E534F6B|0.0|0.9997139573097229|0.17131133377552032|0.0007407466182485223|0.0008286470547318459|5.161762237548828e-05|0.00044531264575198293
BF8E17EC28607B|0.0|0.9999066591262817|0.005208122543990612|4.353465556050651e-06|1.9713212168426253e-05|6.67572021484375e-06|0.00015883494052104652
299FFF04882B8973|0.0|0.055345091968774796|6.974643838475458e-06|1.047392174768902e-06|4.197918315185234e-06|0.9046145677566528|0.014678364619612694
DE0E2BFF0B258530|0.0|0.9985769987106323|0.004136228002607822|5.704114300897345e-07|1.0597577784210443e-06|0.0030136704444885254|5.4933731007622555e-05
EBCB5E5A2DC172E4|0.0|0.9964653253555298|0.06162262335419655|0.007486757822334766|5.91269724736776e-07|0.0033911466598510742|0.000933837320189923
83EAD5916ECF741D|0.0|0.2607830762863159|0.00349699379876256|4.540229838312371e-06|0.0006086838548071682|0.801254391670227|0.0015611768467351794
473F1764922AEF4F|0.0|0.06756260991096497|0.3004855513572693|2.812175443978049e-05|0.00048646682989783585|0.0022927522659301758|0.00011054590868297964
4E9BA8CC6A215A03|0.0|0.00032993784407153726|3.066590943490155e-05|5.775862518930808e-05|0.0008457928197458386|0.9957460761070251|0.00025752693181857467
641A1ACD4C39F871|0.0|0.00019617873476818204|2.1699777789763175e-05|0.39282235503196716|0.0004287433112040162|0.1576526165008545|0.00011615911353146657
FC31345FCA5FA56A|0.0|0.0007569321896880865|0.0010771853849291801|0.00015139838797040284|0.010854830965399742|0.19134873151779175|0.01693890057504177
32864B7E9351C4AD|0.0|5.155600592843257e-05|0.005316752474755049|1.7612313968129456e-05|3.9332870073849335e-05|0.993246853351593|7.126913260435686e-05
13C6D0B921E27022|0.0|0.9998767375946045|0.000915715005248785|5.829774181620451e-06|0.0003905252960976213|1.3947486877441406e-05|0.07811810821294785
FCC52DD964FCCDFD|0.0|0.01719704642891884|0.00470290333032608|7.085950528562535e-06|0.012490347027778625|0.34391504526138306|0.007141734007745981
EB19AE3525FFC26B|0.0|0.027052823454141617|9.06235072761774e-06|4.586561772157438e-05|0.00013097870396450162|2.6106834411621094e-05|0.9996871948242188
575549D933628DC1|0.0|0.4180220365524292|1.2041518857586198e-05|5.864615741302259e-05|6.091844625188969e-05|0.8954088687896729|0.0005618759896606207
B129B94F9FFDDB35|0.0|0.009019444696605206|0.7653433084487915|8.72714226716198e-05|0.0018384263385087252|0.5453080534934998|0.00023119387333281338
73574B9623155250|0.0|0.9699951410293579|0.00035125872818753123|8.086585876299068e-05|0.002856737934052944|0.02358168363571167|0.0014003582764416933
F4D5BBF1B497A8ED|0.0|0.0031503415666520596|0.00010331115481676534|3.003679921675939e-05|0.001255364273674786|0.07861578464508057|0.9834843277931213
633913025A4E759B|0.0|0.9989191293716431|0.952284574508667|4.309929136070423e-05|0.006095149554312229|1.7404556274414062e-05|4.166832150076516e-05
483CFB4E1F5DA247|0.0|0.924744188785553|1.3836032621838967e-06|0.011343304067850113|0.0004253926163073629|0.0021051764488220215|0.0006743238191120327
9C3269274BB06FB0|0.0|8.758372132433578e-05|0.00019264731963630766|0.001276676426641643|0.0013816001592203975|0.9636056423187256|0.00025544417439959943
59F25307DA70F1AB|0.0|0.9834234714508057|0.9211288690567017|9.325907012680545e-05|0.011962737888097763|0.0015479326248168945|0.0015185168012976646
06F94265F68A67CB|0.0|0.0001703791640466079|0.003701348789036274|3.782452722589369e-06|0.00011234353587497026|0.9895345568656921|0.0022105248644948006
92069C67F8D03A5A|0.0|0.019383111968636513|0.0067422459833323956|0.0008783569792285562|0.9384378790855408|0.01336979866027832|0.0004985242267139256
D8F2BCDBF11AF415|0.0|0.9982892870903015|2.2522279323311523e-05|4.5022607082501054e-05|4.018054096377455e-05|0.002049386501312256|0.00029176115640439093
8D8722228A065F4F|1.0|3.364998701727018e-05|7.452239515259862e-05|3.0850926577841165e-06|3.247096901759505e-05|0.007825613021850586|7.681935676373541e-05
BF1B4764026E438E|0.0|0.0014706271467730403|0.0012937874998897314|0.03391466662287712|0.13299594819545746|0.0010399818420410156|3.9209695387398824e-05
5F824A5040364CDF|0.0|6.454830145230517e-05|6.826996832387522e-05|1.4179740901454352e-06|0.0006358014652505517|0.9985940456390381|1.3258039871288929e-05
B976805036668244|0.0|0.01702226884663105|0.00013145917910151184|0.0002412689063930884|0.06452018022537231|0.015947937965393066|0.005451244302093983
BC15B8D49A40FA68|0.0|0.9985895752906799|6.938328442629427e-05|0.00594772445037961|8.874144987203181e-05|0.00038170814514160156|0.005951534491032362
6005348AB25C04A1|0.0|0.0004987887223251164|0.0013618076918646693|0.012756545096635818|0.012679792940616608|0.020828664302825928|0.04265977814793587
B36D03AAC3AE2515|0.0|0.9901264905929565|0.0002516513632144779|6.5641447690723e-06|1.529569271951914e-05|0.0098799467086792|0.002541531575843692
BA1FC11C9A1A6C1C|0.0|0.998703122138977|0.002193797379732132|2.333393695153063e-06|1.6208063243539073e-05|7.033348083496094e-05|0.0006441271398216486
432EB4C3518B0413|0.0|0.016538923606276512|3.062350515392609e-05|9.652043445385061e-06|0.00023124966537579894|0.9893001914024353|0.0006553904968313873
88D8A78257AB068C|0.0|0.0346229113638401|0.003788465168327093|0.00010538021888351068|1.1914917195099406e-05|8.380413055419922e-05|0.9996663331985474
1E4B0842F44B3F17|0.0|0.8904003500938416|0.0002128150808857754|0.001305946847423911|1.0002479029935785e-05|0.1057358980178833|0.0009969325037673116
C3A18CECDE25AA36|0.0|0.5639968514442444|0.9878294467926025|8.713343959243502e-06|5.512616189662367e-05|0.20495259761810303|0.0016916509484872222
52B92640E60CC70F|0.0|0.00018311968597117811|7.543107471974508e-07|0.056869056075811386|7.506038855353836e-06|0.936124861240387|1.0020351510320324e-05
ADF00C10123046BD|0.0|0.0013651957269757986|0.004102560691535473|1.0582721188256983e-06|0.0002415361232124269|0.9787265658378601|0.0006016125553287566
F4E31B63A415A654|0.0|0.9986006617546082|0.08954223990440369|0.0003295703209005296|0.016694219782948494|0.0001016855239868164|0.09713718295097351
ECD98AE3B8719A04|0.0|5.76681450183969e-05|7.24748897482641e-05|0.00034054197021760046|0.002316859317943454|0.9924481511116028|0.0009953485568985343
331F163EB194B061|0.0|0.00014528540486935526|1.1569811249501072e-05|0.0007620771648362279|7.702129369135946e-05|0.9989068508148193|4.692794755101204e-05
2BB806A9FEB7A6CE|0.0|0.0010573368053883314|0.006040080450475216|0.6008672714233398|0.04231493920087814|7.903575897216797e-05|0.024082358926534653
C0F50B36834B8414|0.0|0.003012668574228883|0.0021905871108174324|9.26579741644673e-06|0.8677335977554321|0.1897599697113037|0.0002274578728247434
8854F370B00ADC8F|0.0|2.2762909793527797e-05|0.8566028475761414|0.00012843060540035367|0.021036138758063316|0.42301297187805176|0.002513087587431073
0385C785D31E1677|0.0|0.005709701217710972|0.0004390898975543678|0.0019135125912725925|0.9955192804336548|0.00011873245239257812|1.962211354111787e-05
C28D56EC12E14B2F|0.0|0.0015640544006600976|0.0019542481750249863|0.0075256419368088245|0.9991781115531921|4.029273986816406e-05|0.008965205401182175
A8E6EBD8331249E8|0.0|0.9998595714569092|0.0001549536973470822|5.037762548454339e-06|4.312425062380498e-06|4.589557647705078e-05|0.0055717420764267445
926B0AC64591F2E2|0.0|0.011818337254226208|0.0005107265315018594|0.00023344035435002297|0.00041560287354514003|0.7443786859512329|0.011942965909838676
B3AD3F82A32DB662|0.0|0.00013432916603051126|0.0002251484984299168|0.0066823153756558895|0.9102142453193665|0.0015832185745239258|0.02215510420501232
E5F3B0F184379278|0.0|0.9997052550315857|0.01374036818742752|1.1829397408291698e-06|1.5856749087106436e-06|0.0011047720909118652|2.8925942388013937e-05
802230794052F565|0.0|0.9998044371604919|0.11490540951490402|0.00021852565987501293|6.407485489035025e-05|0.00013518333435058594|0.000534834573045373
E601B358AE3B37DA|0.0|0.0017947466112673283|0.0025053333956748247|1.0053527148556896e-05|0.019217373803257942|0.4778159260749817|5.549993511522189e-05
E098180911C1E3EF|0.0|0.007273357827216387|0.013976427726447582|0.0004368219233583659|0.9980376362800598|0.00016760826110839844|0.0002246790681965649
612C7E0C730ACC73|0.0|0.0005295544397085905|0.00012624937517102808|3.1393979043059517e-06|0.00011465435090940446|0.9959949851036072|5.578524724114686e-05
4E5167D9A4E92C40|0.0|0.9999622106552124|7.774971891194582e-05|5.748273179051466e-05|2.1492343876161613e-05|0.0002009272575378418|0.0026454231701791286
8C58F4A96A2705AB|0.0|0.017427096143364906|0.412729412317276|0.00020415193284861743|0.03985149785876274|0.0017230510711669922|0.9730105400085449
67F0ACA6E77D39A6|0.0|0.0003710513701662421|0.00027679422055371106|0.3175179362297058|0.06815942376852036|0.0027593374252319336|0.030339771881699562
27243CC593DD8D2C|0.0|0.2927461564540863|0.004386751912534237|0.0001587671140441671|0.00873752124607563|0.011579275131225586|0.05921430140733719
492E8A216934FD2B|0.0|0.000696528994012624|2.1163281417102553e-05|0.0001171814146800898|0.0003337044909130782|0.9496237635612488|0.007647524122148752
8C400EAA9A1960E4|0.0|6.533497798955068e-05|0.002474425593391061|3.4114360460080206e-05|0.0002083202125504613|0.9678921699523926|0.002394278533756733
6A74C7094C04E560|0.0|0.1387203484773636|1.330127543042181e-05|4.173620618530549e-05|0.0007826742948964238|0.43901675939559937|3.3318599889753386e-05
55B88359A74585CC|0.0|0.00011790772987296805|0.0007208545575849712|0.0002780768263619393|0.8103136420249939|0.16174030303955078|0.00673297606408596
2C17DCC6D46252B3|0.0|0.012081140652298927|9.776686056284234e-05|3.114703213213943e-05|0.00017725449288263917|0.8745251893997192|0.0002795329492073506
294EE380994343E5|0.0|0.00041309057269245386|2.5043420464498922e-05|0.9996457099914551|9.195073653245345e-05|0.000792086124420166|0.00011093927605543286
95A8F0B31A886580|0.0|0.00019046761735808104|0.00043148090480826795|0.0059070526622235775|0.9975622892379761|0.003907501697540283|1.29236068460159e-05
6EB1A879414CC2D2|0.0|0.9612216353416443|0.0008955669472925365|0.0004673434013966471|0.0026287005748599768|0.0002225041389465332|4.87498109578155e-05
D229714385EAE1A0|0.0|0.4445593059062958|0.001475997851230204|0.0011920245597139|0.00024539194419048727|0.28738725185394287|0.0011028196895495057
C3CAFBA0AE93D199|0.0|0.0002538236731197685|7.383377669611946e-05|0.00010125508561031893|1.189930389955407e-05|0.9939461946487427|0.0006356690428219736
386629F6E2DFC061|0.0|0.9996157884597778|0.003202863736078143|0.00020786287495866418|6.944319466128945e-05|8.130073547363281e-05|0.00012100220192223787
5231BA9CBE7D39DA|1.0|0.007507631555199623|8.445820640190504e-06|1.8550952518125996e-05|0.00012308456643950194|0.7190696001052856|4.495456596487202e-05
93DBE851569C44CE|0.0|0.00215481617487967|7.896488227743248e-07|5.204874469200149e-06|5.2902967581758276e-05|0.9282126426696777|2.3034876903693657e-06
7403C16E4884E479|0.0|0.9271384477615356|0.15147584676742554|0.0005546977045014501|0.000335976539645344|0.18781137466430664|0.00134839687962085
43A5C575A4278EC3|0.0|0.0016694710357114673|0.02904762327671051|0.071307472884655|0.021487468853592873|0.29967600107192993|2.7884052542503923e-05
DBC621F17EADA75D|0.0|0.005742024630308151|0.005858618766069412|0.0013966795522719622|0.9904131293296814|9.167194366455078e-05|0.001030509127303958
257611B092B112F0|0.0|0.9998593330383301|0.0009151907870545983|1.6649468307150528e-05|0.00020005695114377886|1.0609626770019531e-05|0.1414358764886856
BDDFBAEF5310B431|0.0|0.09568016231060028|3.951814869651571e-05|0.00036777989589609206|0.2545144259929657|0.007156074047088623|0.0049753859639167786
7EA5C9418136F899|0.0|0.00044096907367929816|0.00017714686691761017|0.9950717091560364|0.008030570112168789|0.0005599856376647949|8.79098388395505e-06
AC1D842FEF46A539|0.0|0.9459453225135803|0.9994382262229919|0.004358320496976376|0.00022450968390330672|2.2649765014648438e-06|4.591852848534472e-05
E54830CDC2BD39D6|0.0|0.008245762437582016|2.9891292797401547e-05|0.007022942416369915|0.002391490852460265|0.9363181591033936|0.0035511082969605923
4363716EEFBA77AD|0.0|0.002894803648814559|0.5033851861953735|8.260165486717597e-06|0.5294610857963562|0.004246950149536133|0.47549980878829956
5005E2789C06DF5B|0.0|0.0009493139223195612|0.4676659405231476|2.949138661278994e-06|0.004596557468175888|0.19136500358581543|0.0004694790404755622
9FBEC40BB2391A86|0.0|0.016308175399899483|5.0261063734069467e-05|0.0009768030140548944|7.969593752932269e-06|0.9947675466537476|9.053488611243665e-05
1A48613FB8479A9F|0.0|0.0005259541794657707|0.005625579040497541|5.81681561016012e-05|0.8666408061981201|0.009425938129425049|0.001846509170718491
172396801B9BCC78|0.0|0.9680136442184448|0.006116035394370556|1.3292806215758901e-06|5.351924119167961e-05|0.48987656831741333|0.00012100957974325866
AC63A67300DBE79A|0.0|0.9999032020568848|0.05014444515109062|2.467077820256236e-06|8.490228537993971e-06|3.0517578125e-05|0.0008104328881017864
2A10587E628EBB04|0.0|0.9921784400939941|1.5173710380622651e-05|0.0001241468416992575|6.224666867638007e-05|0.0004729032516479492|0.00032388357794843614
E27158860D9CBE7C|0.0|0.0005975181120447814|0.007958696223795414|0.0036875498481094837|0.0015468052588403225|0.7019330263137817|6.604169175261632e-05
12C5EF4607398F64|0.0|0.4712085425853729|2.936727469204925e-05|5.149566277395934e-05|3.3367410651408136e-05|0.0035858154296875|0.9960159659385681
B342943E7B804FDB|0.0|0.9385411739349365|0.0005945314769633114|0.0011654339032247663|1.1744523362722248e-05|0.03988206386566162|0.15696199238300323
C33B1501364A5943|0.0|0.9275535941123962|0.9895665645599365|0.00013569819566328079|0.0002956536482088268|0.007911860942840576|0.0007652642671018839
356C47948CE53D60|0.0|0.03083903342485428|0.0003519270976539701|2.1175515939830802e-05|0.001132596516981721|0.026162147521972656|0.009753922000527382
240043A21E3EAE21|0.0|0.9999417066574097|0.00015838531544432044|4.766620804730337e-06|3.6031788113177754e-06|0.00013875961303710938|0.0024330876767635345
0C99F835C2086BF8|0.0|5.3734591347165406e-05|0.00034947972744703293|1.181248237003274e-07|0.0006904993206262589|0.998022198677063|5.0012873543892056e-05
7F5EB9B689D8B4D2|0.0|0.9991639852523804|6.0678753470710944e-06|8.867360747899511e-07|0.0001800580503186211|0.001799464225769043|0.00013695562665816396
398467BA849C00A4|0.0|0.9996065497398376|0.0001980682136490941|9.809697985474486e-06|1.5035527212603483e-05|0.0010501742362976074|3.753372220671736e-05
B6578F42A66E484E|0.0|0.00016285096353385597|0.0002783577365335077|1.9438743947830517e-06|0.0005379804642871022|0.9963698387145996|2.443001176288817e-05
3AEFFEEB619CF434|0.0|4.896426617051475e-05|3.1259271509043174e-06|1.7116281014750712e-06|1.3906394542573253e-06|0.982458233833313|3.2025991458795033e-06
5287EE8BB3FBB86A|0.0|2.371503069298342e-05|5.543270890484564e-05|1.6142474123626016e-05|7.602232653880492e-05|0.9995549917221069|7.302983431145549e-05
16F0A942D249748F|0.0|4.298931889934465e-05|0.08070535957813263|6.86259727444849e-06|0.04510696232318878|0.24929171800613403|0.002778762485831976
D78653B6843F8C87|0.0|2.9409507988020778e-05|0.0002504597941879183|0.0001417184539604932|0.00026259259902872145|0.9716241359710693|0.000563991314265877
296A964B6F09EFD8|0.0|0.5425364375114441|0.08096803724765778|0.5367920398712158|0.040214117616415024|1.33514404296875e-05|0.020294804126024246
EAE0F922FB4207D5|0.0|4.575221100822091e-05|6.349233444780111e-05|9.589790352038108e-06|0.0021195595618337393|0.9993202090263367|5.0490980356698856e-05
D0D36ABCB05C3D00|0.0|0.0011337995529174805|8.743035141378641e-05|4.533902756520547e-05|0.0014641106827184558|6.282329559326172e-05|0.9997128844261169
7D6F7D9C8D2C238E|0.0|0.00013054242299403995|0.0003826913598459214|0.04582543298602104|0.023925183340907097|0.44494640827178955|4.583347981679253e-05
CDC9020E37AD04B1|0.0|0.9678042531013489|0.04644674435257912|0.0017055381322279572|0.0005056001245975494|0.0028597116470336914|0.8848268389701843
7A5E39F34A8610FC|0.0|0.000750271778088063|0.0006432621157728136|2.279166983498726e-05|0.003793345531448722|0.9862387180328369|0.00014552623906638473
26866CECEC995547|0.0|1.1786564755311701e-05|5.9738022173405625e-06|0.9999822378158569|0.0004826219519600272|0.5667341351509094|0.00021730932348873466
50AEA7F6E08E3E61|0.0|0.9901213645935059|0.18919816613197327|6.752049102942692e-06|3.362432471476495e-05|0.0025824308395385742|0.011033476330339909
4D48468ABE1A8237|1.0|0.0020118514075875282|3.11864132527262e-05|0.0021240876521915197|0.0001592214684933424|9.882450103759766e-05|0.0009162757778540254
01DBC1B2484274EF|0.0|0.9681508541107178|0.003773724427446723|1.0750762157840654e-05|0.001321328105404973|0.0005153417587280273|0.01029604859650135
B35302338F333C6C|0.0|0.002516163745895028|0.005257462151348591|0.00014136942627374083|0.0007620375254191458|0.9893778562545776|0.00019017291197087616
E7EF40DAD079785B|0.0|0.8372671604156494|0.002467219950631261|2.5044304493349046e-05|0.0013625472784042358|0.015521883964538574|0.03625299781560898
62DFDCFA7C6D9BD9|0.0|0.002509076613932848|0.0034982000943273306|0.0053173755295574665|0.007718745619058609|0.016397595405578613|0.017382105812430382
