ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
CE8FF9DEE1E8281E|0.0|3.505031781969592e-05|0.00041369805694557726|9.623008736525662e-06|0.0030507093761116266|0.8994293212890625|1.662291106185876e-05
2D57A04CE63C2945|0.0|0.9999659061431885|0.0033944291062653065|0.0006473035318776965|0.003096149303019047|0.0007216334342956543|0.00309906923212111
D75757A19A356F67|0.0|0.9833622574806213|0.0002332955045858398|0.0017025992274284363|0.0004930042778141797|0.13717401027679443|0.0005938496324233711
9D36943D1148E265|0.0|0.0006542225601151586|5.065548975835554e-05|0.002312198281288147|1.5577583326376043e-05|0.9681459069252014|0.0002663298218976706
B1833918719C9738|0.0|0.002830738900229335|0.0010599076049402356|9.904490980261471e-06|0.0002600450534373522|0.9875720143318176|0.013990964740514755
F9431FB27658E9E3|0.0|0.0030120539013296366|0.0008202829631045461|2.76050250249682e-05|0.0010692094219848514|0.8446321487426758|0.00037105241790413857
307ED555F3806A4E|0.0|0.008353807963430882|0.012678300961852074|0.0024894396774470806|0.056331757456064224|0.5523954033851624|0.021340785548090935
A16BF60CA83FD764|0.0|0.025370696559548378|0.041251424700021744|0.00019350778893567622|0.0014043755363672972|0.2501482367515564|0.0007870293338783085
C79FDE2F3271ADB6|0.0|0.9191264510154724|1.8369923054706305e-05|0.0010289688361808658|0.031759995967149734|0.06650608777999878|0.3008212745189667
42A6DC50969B9D40|0.0|0.001450304756872356|0.0923909991979599|0.00012605702795553952|0.0007764039910398424|0.9340515732765198|0.0006778973620384932
12F3663F6D28E509|0.0|0.0011481335386633873|0.0008023488917388022|0.0012627026299014688|0.00945313461124897|0.1499629020690918|0.025675607845187187
46531CB317DDA18C|0.0|0.006146452389657497|0.002073674462735653|0.15475846827030182|0.0035524144768714905|0.9056887626647949|0.00030303638777695596
124327AFC17391AC|0.0|0.00012087210780009627|0.0002466946025379002|0.0005600322037935257|0.0013897086028009653|0.9898421168327332|0.00033258271287195385
D1B46FF7B002F00E|0.0|0.014056661166250706|0.0004983990802429616|0.004196540918201208|0.007393503561615944|0.14763760566711426|0.002240818925201893
91E7BEA85512C8A2|0.0|0.005405838135629892|0.0145225515589118|7.37852178644971e-06|5.969787889625877e-05|0.8732243776321411|0.003832257818430662
4F4295DF5826FBD5|0.0|0.12121863663196564|0.00704704225063324|0.09795089811086655|0.7077040076255798|0.1888095736503601|0.0033451139461249113
9A9D9725F324CAEE|0.0|0.0028277658857405186|0.0030624063219875097|8.913080091588199e-05|0.00017458693764638156|0.7377229928970337|0.0002659451274666935
DB0854042A9DF6CF|0.0|0.004727029707282782|0.00015884009189903736|0.00016054871957749128|0.037360839545726776|0.95066899061203|0.02308097667992115
0F9AB470E00B81EE|0.0|0.24126942455768585|8.160908328136429e-05|0.0020466188434511423|0.0003126662049908191|0.14926499128341675|0.007089131511747837
ED07D268FAB32114|0.0|0.0009351464686915278|0.0021868455223739147|7.922701115603559e-06|0.00010112203017342836|0.917144238948822|0.000995668233372271
C4B24E4C28D1D0B8|0.0|0.0014668810181319714|0.02063945308327675|4.8689271352486685e-05|0.12078540027141571|0.8880610466003418|0.052012763917446136
3F52B824D8DFFA1F|0.0|0.0013676962116733193|0.017224816605448723|0.0005117532564327121|0.8092879056930542|0.8343685865402222|0.0056642708368599415
5C6F9BDC40AEA828|0.0|0.004286516457796097|0.004271062556654215|0.2660590708255768|0.0030153437983244658|0.7250697612762451|0.0019033636199310422
7A09ED12F7E7AD76|0.0|0.1948312222957611|0.002593942219391465|0.0003397688560653478|0.000680055352859199|0.09194839000701904|0.0020965312141925097
E6BF643B240CF45B|0.0|0.9746338129043579|3.527623266563751e-05|9.951745596481487e-06|0.0016377082793042064|0.030763864517211914|0.00581779982894659
C25FC7D80C00DD69|0.0|0.0034704648423939943|0.07346627861261368|0.0005275345174595714|0.1172897219657898|0.28879231214523315|0.001537709846161306
670CA10916528853|0.0|0.0024560424499213696|0.0005449311574921012|0.00019913032883778214|0.00018788949819281697|0.9468597769737244|0.0005601226584985852
A52F6AFDC9534D03|0.0|0.012438338249921799|0.4262424409389496|1.651454840612132e-05|0.008388608694076538|0.5587857961654663|0.016831375658512115
188F3DC494865176|0.0|0.054041385650634766|8.397272904403508e-05|0.012422445230185986|0.7049797773361206|0.38107365369796753|0.00012788752792403102
086F3F36F4CEC747|0.0|0.9512987732887268|5.462224180519115e-06|0.002726180013269186|5.223030166234821e-05|0.021244823932647705|0.0006245902623049915
7FF6C0EFD25BE362|0.0|0.1754445880651474|0.0026841110084205866|0.00010554001346463338|5.8429286582395434e-05|0.3795520067214966|0.0015842537395656109
9C7577E8C01BCA75|0.0|0.9997076392173767|0.00020139437401667237|0.0006593924481421709|0.0009242357918992639|0.09244567155838013|0.06321384757757187
1D07E9AE28CFE608|0.0|9.402764408150688e-05|0.00041239612619392574|0.0007470235577784479|0.00026303812046535313|0.8849570155143738|0.5289866328239441
C96EFFAF384CC4AF|0.0|0.0004869302792940289|0.0010979792568832636|0.2884159982204437|0.11576565355062485|0.7715455293655396|0.0010948991402983665
D3A4EB615EA23ADE|0.0|0.004456732887774706|0.0002545252500567585|0.0002529064367990941|0.0004996691131964326|0.9372117519378662|5.899302414036356e-05
7F5CC1D75C3D7C6B|0.0|0.000882070860825479|0.0024133494589477777|2.9383352739387192e-05|0.00016093543672468513|0.9911175966262817|0.00029859491041861475
F1B037A0303FAE32|0.0|0.0018031278159469366|0.0009406520985066891|1.7453870896133594e-05|0.000137668292154558|0.8587583303451538|0.0013672326458618045
E91E07017894C56F|0.0|0.9808206558227539|0.00141453358810395|0.00011247300426475704|0.005153421778231859|0.03726315498352051|0.004113145172595978
E53CC47F04398C37|0.0|0.007682462688535452|0.00679386593401432|0.00011248802911723033|0.001284852041862905|0.6599674224853516|0.0015790354227647185
69EDBAF576AEFF18|0.0|0.2905779480934143|0.02321363426744938|0.00015084001643117517|0.0031617621425539255|0.16244500875473022|0.005264461971819401
6F10055A743EFC44|0.0|0.0001403300411766395|0.00013528413546737283|6.036396371200681e-06|3.804929292527959e-05|0.9941462278366089|3.5843931982526556e-05
50A0AF76049C9D56|0.0|0.00042871834011748433|0.005749174859374762|0.000257850275374949|0.00205165334045887|0.8740192651748657|0.0014273278648033738
CF360D9E20C211FD|0.0|0.0015152826672419906|0.00022636703215539455|0.00010157460201298818|0.0010716301621869206|0.9472174048423767|0.0014127109898254275
7B8D35C6878C9350|0.0|9.686429984867573e-05|0.0023005008697509766|0.00015318579971790314|1.881754542409908e-05|0.9017062187194824|7.268405170179904e-05
87ED16FC322FAABE|0.0|0.008953118696808815|4.379788606456714e-06|0.0005565645406022668|5.0856018788181245e-05|0.8277050852775574|0.0009824020089581609
C3CC549DFF881761|0.0|0.002049119444563985|5.79085826757364e-05|0.00036374537739902735|0.0001072599261533469|0.9878638982772827|0.0002884004497900605
A79BE6521FC59E70|0.0|0.0005978337721899152|0.0025379040744155645|0.007868897169828415|0.016661711037158966|0.9703871011734009|0.001198045676574111
DB9138EECC929E5E|0.0|0.017991282045841217|0.007006140425801277|3.940112219424918e-05|0.0019732709042727947|0.913560152053833|0.002406646264716983
C54BAF0FAA49F9E1|0.0|0.005236119031906128|0.06736897677183151|0.0004939078353345394|0.12475327402353287|0.3874199390411377|0.01637083664536476
DB3C19B2423F524C|0.0|0.00810106098651886|0.0014190198853611946|0.0004975567571818829|0.0025600583758205175|0.8001028299331665|0.002693283837288618
4AF55C6F5066DCB1|0.0|0.007807628717273474|0.00036376205389387906|0.00018156951409764588|0.059982530772686005|0.9796003699302673|0.00010044851660495624
71B8A1EF4355BE8E|0.0|0.002650847192853689|0.0008723143255338073|4.476278627407737e-05|0.00045731113641522825|0.8169491291046143|0.00044285462354309857
E788AFFEE196A6A7|0.0|0.0020216982811689377|0.06378915160894394|4.991114838048816e-05|0.008097011595964432|0.8060982823371887|0.0005394755280576646
E4D9B53C3FBFE921|0.0|0.02317715436220169|0.016849376261234283|0.013881201855838299|0.06467732787132263|0.060097336769104004|0.00010578001092653722
34FBA4F6EC63CA12|0.0|0.0018255633767694235|0.00018082090537063777|0.013727102428674698|0.011263631284236908|0.6823811531066895|0.0006360418046824634
7D1EDB9BD6AEC2B0|0.0|0.6584451198577881|0.010057290084660053|0.00024241003848146647|2.5254808861063793e-05|0.6979435086250305|0.0020823387894779444
46DECD52A4775DEF|0.0|0.0006575029110535979|0.03825722634792328|0.00015432157670147717|0.6259037852287292|0.2838819622993469|0.0013983020326122642
4427C97363E8328A|0.0|0.011254452168941498|1.6963915641099447e-06|0.010659624822437763|0.00018405778973829|0.0032892227172851562|0.0011420557275414467
56528626EEACD1D5|0.0|0.0005859181983396411|0.000804782728664577|0.9504928588867188|0.07435562461614609|0.4605786204338074|7.858785829739645e-05
F667FD2DC5527950|0.0|0.0003148381074424833|0.052145544439554214|0.001384371891617775|0.13160748779773712|0.8773960471153259|0.0003426476614549756
C5554735000C6615|0.0|0.00012624745431821793|0.00012036111729685217|0.0008421434322372079|0.02399536408483982|0.956017255783081|0.0012790882028639317
C0782E48F1B93094|0.0|0.00013031197886448354|0.0011083995923399925|0.0039016068913042545|0.12289130687713623|0.7732954025268555|0.00014040405221749097
187BFB6E955DEF9D|0.0|0.0031867416109889746|0.023656848818063736|8.784217789070681e-05|0.002349470043554902|0.6281812787055969|0.008132151328027248
3B29171D022CC526|0.0|0.7989858388900757|0.01243602391332388|2.9919068765593693e-05|0.0068869562819600105|0.008251667022705078|0.01169803086668253
FDBF45A4F0BBC147|0.0|0.8877696394920349|3.1080540793482214e-05|0.0012988842790946364|0.004984194878488779|0.07127195596694946|0.002485057571902871
451A33E65E97A276|0.0|0.6621496081352234|0.17532125115394592|0.0007072580046951771|0.0062328362837433815|0.28452420234680176|0.016087016090750694
CE00AEB877022F0A|0.0|0.0002773619198706001|0.004394683055579662|1.8822236143023474e-06|0.0003339466929901391|0.8707696199417114|0.0003565959632396698
EA70C12E2188744B|0.0|0.011017529293894768|0.0007482196670025587|0.09602104872465134|0.1817883998155594|0.096244215965271|0.001255229115486145
21D254189E490914|0.0|0.00020630066865123808|0.01714101992547512|0.0003252618189435452|0.02878023311495781|0.9286285638809204|0.0012821685522794724
969AB373284D1374|0.0|0.003078760579228401|0.01848791539669037|0.026564305648207664|0.33942922949790955|0.595335066318512|0.014673193916678429
841884BD7E06E213|0.0|0.0007780470768921077|0.0018235191237181425|1.701212204352487e-05|0.0005472998018376529|0.9632094502449036|0.0006442281301133335
4567F2B03AADB943|0.0|0.948737621307373|0.00017336617747787386|0.00020126154413446784|0.19912618398666382|0.0004540085792541504|0.0016497414326295257
067B9D26258AF719|0.0|0.32277342677116394|0.01824248395860195|0.0009085043566301465|0.003846517764031887|0.23836886882781982|0.04669496789574623
7ED8F3DFB9C26828|0.0|0.000285396003164351|0.026009975001215935|0.0001332576503045857|0.005584351252764463|0.5195510387420654|0.0023960741236805916
FA53F0C8467756C0|0.0|8.408250869251788e-05|0.0004365268105175346|0.0001227301690960303|0.0030984932091087103|0.9703007936477661|0.0014918588567525148
14045CA8319C8563|0.0|0.46228882670402527|0.021935753524303436|2.5858034859993495e-05|0.0002044357534032315|0.17339354753494263|0.00314059155061841
50FE172471E77417|0.0|0.263542115688324|0.0017513076309114695|0.0014754582662135363|0.003368837060406804|0.2456257939338684|0.017385300248861313
EAD910CB52268340|0.0|0.1874912679195404|0.0030358154326677322|8.77782076713629e-05|2.8901045880047604e-05|0.2640739679336548|0.002091128146275878
69AFFC3D4EA51F99|0.0|4.225047814543359e-05|0.0014065298018977046|0.000121982280688826|0.00011756351887015626|0.9726517796516418|0.012530947104096413
0E91E0370F938811|0.0|0.7872359156608582|5.2537969168042764e-05|0.0002405605191597715|0.005501021631062031|0.0956805944442749|0.006702987011522055
D750A57A69EF1E2A|0.0|0.00011030045425286517|0.0014687762595713139|0.00014397759514395148|0.006570542696863413|0.28800928592681885|0.002409681910648942
4994420D5D2562F9|0.0|0.00011801909568021074|3.5464752727421e-05|0.0015392327914014459|2.9627250114572234e-05|0.9975242018699646|0.0005709031247533858
653ABC036672D436|0.0|0.00014699787425342947|0.00028480455512180924|9.07606772670988e-06|0.08733959496021271|0.7577372789382935|0.008236273191869259
0E512BD66263C40C|0.0|0.005194719880819321|0.0009342831326648593|0.0006649527931585908|0.03836800903081894|0.047342777252197266|0.003049185499548912
103EE4039A705482|0.0|0.0016954003367573023|0.1121746376156807|9.837566176429391e-05|0.17625068128108978|0.4767616391181946|0.0010966266272589564
D7C6023F2DEC5E9F|0.0|0.39651286602020264|0.08919212222099304|0.00040164144593290985|0.0572509691119194|0.17120718955993652|0.02361960895359516
BCA4951F512AAEFD|0.0|0.010129737667739391|0.01088525541126728|1.8140057363780215e-05|0.0016834833659231663|0.8352712988853455|0.001395487692207098
4740FB58BFF34834|0.0|0.00015203388466034085|0.002755737164989114|7.275367806869326e-06|0.0015043038874864578|0.6424609422683716|0.00012460938887670636
B3CB708608C43877|0.0|0.0035179913975298405|0.00011764493683585897|0.015825305134058|0.0594865120947361|0.5981523990631104|3.4549211704870686e-05
1F69F133F3C411CE|0.0|0.10822644829750061|0.0011012392351403832|0.00010399969323771074|1.865030571934767e-05|0.3697366714477539|0.002192646497860551
1A36122C14AEDCDE|0.0|0.0002077600365737453|1.2384667570586316e-05|0.00013532282900996506|0.00011244974302826449|0.9882491827011108|8.17437467048876e-05
4CF069880C07C65D|0.0|0.005191650707274675|0.01564311422407627|2.4479964849888347e-05|0.0008793271845206618|0.966855525970459|0.0009707364370115101
C6D3E9A317777548|0.0|0.002594297518953681|0.006439683493226767|6.669120921287686e-05|0.03180915489792824|0.7456491589546204|2.6031799279735424e-05
72AB7DA4EFCD5F26|0.0|0.00043264569831080735|0.006876329425722361|1.2246455298736691e-06|0.009270154871046543|0.3256746530532837|0.00020894304907415062
1139B93CF685FC68|0.0|0.9988580942153931|0.007508228532969952|1.9606941350502893e-05|3.985806324635632e-05|0.010904371738433838|0.0005139780696481466
C044E4F551E30987|0.0|0.20751023292541504|0.001181663479655981|0.00043766701128333807|0.818799614906311|0.000919342041015625|0.0308214258402586
4F684B96A366935E|0.0|0.9992443323135376|0.014277443289756775|0.0001151162214227952|0.014908415265381336|0.005886495113372803|0.03750953823328018
4827C64246A0BB95|0.0|0.3077881932258606|0.00551731837913394|2.711180059122853e-05|0.18736127018928528|0.06649357080459595|0.07954494655132294
1B020919735681BD|0.0|3.783177089644596e-05|0.0011984686134383082|9.957863949239254e-05|7.808005466358736e-05|0.9962416291236877|0.00036171587998978794
62201FE5A7D0DD31|0.0|0.265610009431839|0.00011925942817470059|0.003912799060344696|0.002399264369159937|0.1544816493988037|0.05594754219055176
D20BE7621F1EDFB3|0.0|0.0014134161174297333|0.0034859043080359697|3.2284042390529066e-05|0.02063162252306938|0.754191517829895|0.001224412233568728
591B275901139A64|0.0|6.187523831613362e-05|0.00011050712055293843|0.002294444479048252|0.0021550734527409077|0.8301876783370972|0.0019482019124552608
11FBC43B3E482E28|0.0|0.0004933415912091732|0.0019790735095739365|0.00011265892680967227|0.7446155548095703|0.31334710121154785|0.0019768220372498035
7C8D796407C26A6E|0.0|0.23927554488182068|0.0004108630237169564|0.003281890880316496|0.00011811704462161288|0.7466648817062378|0.0033773647155612707
EC0105A3B60B5D8B|0.0|0.0015502277528867126|0.0002302490611327812|0.00018741247185971588|0.0007204029825516045|0.57560133934021|0.001518317381851375
C8AFC3875B37D40B|0.0|0.001299421302974224|0.0011280558537691832|0.4516081213951111|0.019457552582025528|0.4548180103302002|0.000701547076459974
BCC5D2AEFAB65E96|0.0|0.0014458528021350503|0.002165604615584016|6.576611485797912e-05|0.00014099085819907486|0.9009458422660828|0.00025636525242589414
8B8AFD12628C0954|0.0|7.259988342411816e-05|0.09331636875867844|5.75865306018386e-06|0.041897233575582504|0.6396114230155945|0.0005234078853391111
CD1B8461C882F316|0.0|0.049420878291130066|0.0002461643307469785|0.00016035151202231646|0.00021304753317963332|0.07442235946655273|0.0005336691974662244
CC2EB642141B4896|0.0|0.033361196517944336|0.00046458354336209595|9.710078302305192e-06|0.001403177622705698|0.4726560711860657|0.0003613758599385619
7D2F7DCDE972B17D|0.0|8.595826511736959e-05|0.012566309422254562|0.002211136044934392|0.0004885707166977227|0.9755995869636536|0.0008718452299945056
A8D6E143756FC7D5|0.0|0.00907622929662466|0.03738667070865631|0.013549065217375755|0.09737464040517807|0.11602753400802612|0.0036977739073336124
40A35831C16290DE|0.0|0.001529550296254456|1.648826764721889e-05|2.4167376977857202e-05|5.962818249827251e-05|0.9730919003486633|9.30354326555971e-06
88C89B643B801DB7|0.0|0.0030657476745545864|0.014162362553179264|0.023440608754754066|0.8286277651786804|0.004352271556854248|0.0084908502176404
DBDD1F405DBE6523|0.0|0.1718982309103012|0.12997284531593323|0.0020839464850723743|0.0009031077497638762|0.38741886615753174|0.005213098134845495
1A330BCA87B8FC76|0.0|0.980484664440155|0.001277138595469296|0.00011414403707021847|0.009367277845740318|0.0311010479927063|0.02313963696360588
FF13C092178DBCC9|0.0|0.009732096455991268|0.0007428146782331169|0.000148931605508551|0.1372097134590149|0.9696128368377686|0.0004750365042127669
B51B2B72FE89EDAA|0.0|0.9992941617965698|0.008600028231739998|3.3253465517191216e-05|0.03288602828979492|0.0031464695930480957|0.04103969410061836
367D158E64FDD08C|0.0|0.002036512363702059|0.0003152000135742128|0.00021341290266718715|0.01953437551856041|0.9739747643470764|0.00029595204978249967
5EEBE13BC635FCF0|0.0|0.06654011458158493|0.003060791175812483|5.0350630772300065e-05|0.4569118022918701|0.17035967111587524|0.013428082689642906
C1EE127E40580E35|0.0|0.05782640352845192|0.43987908959388733|0.000598013517446816|0.014324185438454151|0.005418598651885986|0.001743121538311243
1946CDA2F0ED045C|0.0|0.0002519598638173193|0.005884710233658552|3.819314588326961e-05|0.00017912546172738075|0.9606951475143433|0.014523937366902828
BB0A3308C976017D|0.0|0.9932328462600708|0.0007222241838462651|2.727372702793218e-06|0.004449348896741867|0.04237067699432373|0.007239477708935738
0B3C01928B5D25F3|0.0|0.0021524338517338037|1.551439709146507e-05|0.7524086236953735|0.007996984757483006|0.40893614292144775|0.0003451576048973948
D332B33A1E6F638C|0.0|0.005940666422247887|0.27418360114097595|1.2423279258655384e-05|0.033925119787454605|0.05146664381027222|0.002354538533836603
147C0B7CF759E09D|0.0|0.001461735344491899|0.5853002667427063|3.2544132409384474e-05|0.032062236219644547|0.33256328105926514|0.005038907285779715
4409F6D99ED07324|0.0|0.6475825905799866|2.4989718440338038e-05|0.0003512013063300401|0.2249331921339035|0.06593948602676392|0.00514098908752203
8B19616A2608738F|0.0|0.0003487102803774178|0.0012189947301521897|3.095169449807145e-05|0.00022317937691695988|0.986395001411438|0.00016491174756083637
E4ACA171C53213DC|0.0|0.0006120060570538044|0.8460437059402466|0.00022787225316278636|0.03916086629033089|0.905430793762207|0.002831273479387164
B9BE3DEACDD30B19|0.0|0.0023090962786227465|0.2984705865383148|0.00046754057984799147|0.017778532579541206|0.5336431264877319|0.002293804893270135
5E843ABC3B261C90|0.0|0.13761116564273834|0.08786455541849136|0.0001433646830264479|0.02208416908979416|0.006914258003234863|0.0031658795196563005
0D15A0F984942EF9|0.0|0.05379128456115723|0.00016632734332233667|3.6955545965611236e-06|0.0009031344088725746|0.5643171072006226|0.000188155347132124
7368873FEF23A8E2|0.0|0.001233255723491311|0.025104429572820663|0.0027509741485118866|0.4167264699935913|0.21462571620941162|0.00012804457219317555
1F14F0112FCFCB34|0.0|0.0022334919776767492|0.03931087628006935|0.0005475110956467688|0.040602538734674454|0.04879319667816162|0.0008419604855589569
F4976BF58E54743C|0.0|0.0007497078622691333|0.00010357027349527925|1.9326638721395284e-05|0.0018873420776799321|0.9565671682357788|0.0016551415901631117
15929ACEED2DB3CA|0.33190935648545855|0.009517278522253036|0.00239502708427608|0.0009585287771187723|0.12057165801525116|0.09241747856140137|0.003945577424019575
0D0D8F30FCDC05BE|0.0|0.0025610937736928463|0.0061819241382181644|0.0028462205082178116|0.0056581343524158|0.02070438861846924|0.0015577184967696667
833963401BFCD885|0.0|0.00016761277220211923|0.0021075669210404158|1.4002564057591371e-05|0.19105689227581024|0.7856742143630981|0.021679122000932693
474158F6F0471E05|0.0|0.0038949190638959408|0.0024703789968043566|6.983985804254189e-05|0.0006258999928832054|0.01592886447906494|6.828624464105815e-05
9A8AA1FD02CB1A99|0.0|0.20751792192459106|0.09063348919153214|0.0015419753035530448|0.018619870766997337|0.04709440469741821|0.004780171439051628
A22CFA40C59AAAB6|0.0|0.034427329897880554|0.0005104865413159132|0.001623475574888289|0.004174191039055586|0.8210671544075012|0.0009563545463606715
B9813926F1DCF804|0.0|0.9907588958740234|0.00766717316582799|0.00010458177712280303|0.0017374246381223202|0.016686856746673584|0.01799054443836212
AEB9FE6D4F1B993B|0.0|0.001151298638433218|0.004944552201777697|5.520186459762044e-05|0.041064199060201645|0.5660746097564697|0.0017152627697214484
95BDA2C7690D4EE5|0.0|0.046230498701334|0.09265562146902084|0.017505530267953873|0.018933061510324478|0.4682953357696533|0.0011777455219998956
605E8987C6FD72CD|0.0|0.0008491189801134169|2.5211334104824346e-06|0.0006270045414566994|1.2001163668173831e-05|0.9381284117698669|0.0013947483384981751
4301D10A3C54D465|0.0|0.12105592340230942|0.0006122689228504896|0.07203269004821777|0.00029868914862163365|0.01066291332244873|0.0002041021070908755
457FC70CF405A396|0.0|0.9987443685531616|0.010883324779570103|1.2547549886221532e-05|0.00011605704639805481|0.009659826755523682|0.0005330900894477963
93A48C94E6578130|0.0|0.0007137330831028521|0.0011128088226541877|0.0002885269350372255|0.0013400950701907277|0.9530444741249084|0.00026176022947765887
1FDC74E62FB0837F|0.0|0.18816494941711426|6.853466766187921e-05|4.467792314244434e-05|0.005482721608132124|0.743064284324646|0.0001236860261997208
3E0365E9B0C9B2C3|0.0|0.0020987011957913637|0.7780824899673462|0.00017682721954770386|0.008463434875011444|0.009018242359161377|0.00022078710026107728
5BA740310CD7749D|0.0|0.0009411209030076861|0.0003887564816977829|0.0022348344791680574|0.003852441906929016|0.6329959034919739|0.0030502397567033768
0E2454C1E7EAC761|0.0|0.005202083382755518|2.8139162168372422e-05|0.0016018968308344483|2.7831478291773237e-05|0.7533603310585022|0.008422992192208767
B535648569C77060|0.0|0.0004586247378028929|0.0022873985581099987|2.319083796464838e-05|0.0007576130446977913|0.953617513179779|7.103498501237482e-05
0CDAE848273E1D04|0.0|0.006091415882110596|0.06373585015535355|0.00020976726955268532|0.4595770239830017|0.0887153148651123|0.011447252705693245
13AB4FB6323C5DE4|0.0|0.022399652749300003|0.006052800919860601|4.049710332765244e-05|0.0005432813777588308|0.5738418102264404|0.00040712521877139807
9818178C27269473|0.0|0.06683984398841858|0.0019293066579848528|0.00013936524919699878|4.1837785829557106e-05|0.31493479013442993|0.00045067284372635186
5003FE7C35186131|0.0|0.019942734390497208|0.06854094564914703|4.993909169570543e-05|0.0007149121374823153|0.6291795372962952|0.0003330145264044404
0CB397BDE472CA2D|0.0|0.0021078744903206825|0.00020505068823695183|3.0949719075579196e-05|0.011254925280809402|0.12102395296096802|0.003321046708151698
F24B88C4FE476A6E|0.0|0.021005162969231606|0.0011810766300186515|3.509078669594601e-05|0.0003724508569575846|0.9016366004943848|0.008887603878974915
FC48325ADF371D19|0.0|0.004238518886268139|0.00011804487439803779|0.015139278955757618|0.0013506010873243213|0.37692391872406006|0.00022403776529245079
C9183ACC67B4F0D7|0.0|2.449904968671035e-05|0.00021140828903298825|7.34557261239388e-06|0.00015952250396367162|0.9822736382484436|4.470217027119361e-05
C9239154709E66D3|0.0|0.00025893200654536486|0.0003633939486462623|0.00023825962853152305|0.007335222326219082|0.9737964868545532|0.00032751591061241925
BBFF4FF39DA82C78|0.0|0.0032743283081799746|0.06771229207515717|0.016811659559607506|0.45321914553642273|0.009061813354492188|0.0008282898343168199
14272573C5676EF6|0.0|0.004817761480808258|0.015668826177716255|0.00027987160137854517|0.014011271297931671|0.7714477181434631|0.0008360245847143233
9907E7926EAEE97B|0.0|0.034100763499736786|0.001689997618086636|0.0006951039540581405|0.0001544923725305125|0.5420022010803223|0.0029538299422711134
37E4E8FC39E16577|0.0|0.0002793549792841077|6.603797373827547e-05|0.0753398910164833|0.00725587410852313|0.5985357761383057|9.256612975150347e-05
868A6CBA9AC367AC|0.0|0.009044390171766281|0.0006554735591635108|0.0002816207997966558|0.00045332376612350345|0.5968555212020874|0.011914034374058247
584C430DD648D1B5|0.0|0.0006873583188280463|0.0018249646527692676|0.0012098425067961216|0.011119622737169266|0.4384194016456604|0.011791542172431946
598F426DA3EA9F9C|0.0|0.5953168869018555|0.03389563411474228|0.007367203012108803|0.3979080319404602|0.03752422332763672|0.057906705886125565
A519882AD5DB6C1D|0.0|0.0030915429815649986|0.14674794673919678|0.0006408316548913717|0.258771687746048|0.016339242458343506|0.0023274081759154797
2272DC0DC63CA328|0.0|0.05615512654185295|0.013076248578727245|0.0003718920343089849|0.00041725215851329267|0.22433185577392578|0.0018204812658950686
0CF36733CD04A568|0.0|0.0010722664883360267|0.002871698932722211|0.002218568464741111|0.0003415811515878886|0.962550938129425|0.00044525827979668975
7FB5FEFBD60FA33C|0.0|0.00024641017080284655|0.02661191299557686|7.109078524081269e-06|0.000519593246281147|0.942389965057373|0.0014906872529536486
676908066D5B7EFB|0.0|0.06983939558267593|0.0019720993004739285|0.0013631923357024789|0.0004145695420447737|0.5034357905387878|0.0036815404891967773
4F43F688CBE9B650|0.0|0.14286261796951294|0.0006072248215787113|0.0019256558734923601|0.0031955542508512735|0.009622633457183838|0.0018417001701891422
62A28110312527C7|0.0|0.0016144717810675502|0.00014714062854181975|5.222550498729106e-06|0.0007603797130286694|0.8943551182746887|1.5141126823436935e-05
B0FADFCB953120C0|0.0|6.608523108297959e-05|0.000318231264827773|0.0001865835365606472|0.0002099995908793062|0.9893797039985657|7.321350130951032e-05
CF0DC6C57434DF39|0.0|0.012264411896467209|0.00113873858936131|0.0005366565310396254|0.1584082692861557|0.9554290175437927|0.0014466219581663609
13425840D8632DBA|0.0|0.07872823625802994|0.46314868330955505|8.96014717000071e-06|0.0008330656564794481|0.025200843811035156|0.029168732464313507
AAD4A5D4F538D7FF|0.0|0.03932793810963631|1.6893649444682524e-05|1.0589368685032241e-05|6.856074469396845e-05|0.6812915802001953|0.000506894604768604
B9CBC114746B7EAD|0.0|0.0002922862477134913|0.1663587987422943|0.00012431814684532583|0.01673116534948349|0.22580105066299438|0.004112438298761845
7A7940CFCF1906BF|0.0|0.5562378764152527|4.252319558872841e-05|4.1873910959111527e-05|0.0005185322370380163|0.1924946904182434|0.003720069769769907
14F0D215C48E79C2|0.0|0.000697148556355387|0.001275254413485527|1.2380205589579418e-05|0.009761343710124493|0.7095789909362793|0.00015548727242276073
1B4004ED4CE2606E|0.0|0.001783558283932507|0.0005324807134456933|9.055457485374063e-05|5.342475196812302e-05|0.9600104093551636|7.251145871123299e-05
77D1414403883DF5|0.0|0.00835249200463295|6.965562351979315e-05|0.005314405541867018|0.0002756284084171057|0.5412610769271851|0.003575923154130578
B37A9ECE92C5F4D4|0.0|0.011601358652114868|0.0002578773128334433|0.0009049359941855073|0.000288793642539531|0.2086504101753235|0.0018620302435010672
1F7FBD703EBF8886|0.0|0.0007453211583197117|0.11671289801597595|0.0020227115601301193|0.4231872856616974|0.8564584255218506|0.0025735273957252502
74AA1F36B52BA0C8|0.0|0.3223157227039337|7.563416875200346e-05|4.342893953435123e-05|2.7248242986388505e-05|0.39467936754226685|0.0025491451378911734
66AB493654F42CF2|0.0|0.0005574915558099747|0.0005984117742627859|0.0006863251328468323|0.003344006137922406|0.873866081237793|0.0007890069391578436
